source_idx,selected_variant_row,selected_variant_idx,lgbm_score,correct
778,49508,2,0.844901806477809,True
779,49512,0,0.473345614948953,False
780,49519,1,0.3663396636012237,False
781,49524,0,0.7889040275369461,False
782,49531,1,0.5642561545976745,False
783,49539,3,0.19943912784417803,False
784,49544,2,0.5311846640735646,True
785,49548,0,0.7359719944794061,False
786,49559,5,0.7995830239909449,True
787,49562,2,0.5510432730375248,False
788,49567,1,0.8307702762135523,True
789,49575,3,0.6916227421351905,True
790,49583,5,0.8179555225918245,False
791,49584,0,0.6438602589794601,False
792,49593,3,0.8668542083561879,True
793,49598,2,0.7786301041961079,True
794,49604,2,0.4509972914630999,True
795,49610,2,0.8353291429880798,True
796,49619,5,0.8631422468831311,False
797,49623,3,0.821341548596629,True
798,49631,5,0.20345544878052685,False
799,49635,3,0.8291308855224617,True
800,49642,4,0.7507968533495035,False
801,49648,4,0.7656431155618383,True
802,49650,0,0.5445822769699852,False
803,49661,5,0.6417772484803475,False
804,49664,2,0.6056042018814042,False
805,49670,2,0.7331386787793747,True
806,49674,0,0.4974866244705368,False
807,49680,0,0.5966208186189055,False
808,49691,5,0.7156594665730593,False
809,49693,1,0.6351414873624853,False
810,49702,4,0.3980414925457594,False
811,49706,2,0.5832348857462095,True
812,49711,1,0.41919535266102104,False
813,49716,0,0.6611899930089477,False
814,49727,5,0.5447345131710266,False
815,49728,0,0.4454063844249374,False
816,49735,1,0.8855742453106805,True
817,49745,5,0.8721157710339187,True
818,49750,4,0.5189026570308232,True
819,49756,4,0.7056913783347095,True
820,49759,1,0.7708026095534597,True
821,49768,4,0.6606481614424661,True
822,49772,2,0.8363023038573187,False
823,49778,2,0.4642529537120055,False
824,49787,5,0.8657721103601091,True
825,49790,2,0.3721674604669479,False
826,49796,2,0.5316471229713283,True
827,49803,3,0.48288012980664713,False
828,49806,0,0.8532102655028274,True
829,49814,2,0.6091054215310143,True
830,49823,5,0.6059660152696283,False
831,49828,4,0.577959593280654,False
832,49834,4,0.6970412914848358,False
833,49839,3,0.4043306593411498,False
834,49843,1,0.7405463073319009,True
835,49853,5,0.7696491316337063,False
836,49859,5,0.7380056890663489,True
837,49865,5,0.44992636968619815,False
838,49870,4,0.75061565254312,True
839,49873,1,0.7242651665143202,True
840,49878,0,0.6746188762224288,False
841,49889,5,0.8398194407100177,True
842,49890,0,0.7744403118079037,True
843,49896,0,0.8020860645868388,False
844,49902,0,0.642778000062715,False
845,49908,0,0.6007541128387625,True
846,49914,0,0.617546217186036,False
847,49920,0,0.7630236188747803,False
848,49926,0,0.6582845633401105,True
849,49936,4,0.8168408369833497,True
850,49938,0,0.8784478344428561,True
851,49946,2,0.8227289730039209,False
852,49951,1,0.7860465456531069,False
853,49961,5,0.659214707749137,False
854,49962,0,0.7607056688581798,False
855,49970,2,0.5039680964524282,False
856,49978,4,0.6088577938119877,False
857,49984,4,0.5792646281344671,False
858,49991,5,0.4542985153614435,True
859,49993,1,0.7308264582128389,True
860,49998,0,0.8160614610485323,True
861,50005,1,0.7856668093349356,False
862,50012,2,0.7182817275043792,True
863,50021,5,0.7543119735097519,True
864,50027,5,0.8145990928866159,False
865,50030,2,0.6919015177731814,True
866,50034,0,0.5135967185108765,True
867,50042,2,0.7407273421441658,False
868,50050,4,0.5384384970678501,True
869,50056,4,0.7441611604976034,True
870,50062,4,0.6691103681181246,True
871,50064,0,0.701518894599284,True
872,50073,3,0.7519683533137119,True
873,50076,0,0.8492392834679181,True
874,50084,2,0.8305330219611212,True
875,50093,5,0.8620897019826983,True
876,50095,1,0.5647414361103857,False
877,50105,5,0.8691838837286913,False
878,50106,0,0.806181345803047,True
879,50116,4,0.6911460485560216,True
880,50123,5,0.7634994041425385,True
881,50129,5,0.6036773485700258,True
882,50132,2,0.7203464116622057,False
883,50140,4,0.7120372920607908,True
884,50146,4,0.7675720954136923,True
885,50151,3,0.8663006132322797,True
886,50157,3,0.6113202576496565,True
887,50161,1,0.6804751886927483,True
888,50169,3,0.7462460885956514,True
889,50174,2,0.7289180315501886,True
890,50183,5,0.8504295408748827,False
891,50186,2,0.7363787865992306,True
892,50192,2,0.7169719539125581,True
893,50201,5,0.8105171255487139,False
894,50203,1,0.24408912253061962,False
895,50213,5,0.8401234127982657,True
896,50219,5,0.6898664101611132,True
897,50225,5,0.8544682051584173,True
898,50226,0,0.7401311206791547,False
899,50235,3,0.6238972807651162,True
900,50240,2,0.5990337274194791,True
901,50244,0,0.5471990637985878,False
902,50254,4,0.8461339620872255,True
903,50256,0,0.6422888341428699,True
904,50265,3,0.768804778944381,True
905,50273,5,0.6334211507752902,False
906,50277,3,0.7248442932739848,True
907,50280,0,0.7746307334224702,True
908,50291,5,0.728463213192003,True
909,50292,0,0.5799840705782727,False
910,50302,4,0.7510025938657974,True
911,50308,4,0.6856169710268156,False
912,50311,1,0.5367706280583313,True
913,50316,0,0.5931613980862235,True
914,50324,2,0.5479656083176184,True
915,50328,0,0.8011651247638258,True
916,50335,1,0.486852636516348,False
917,50340,0,0.73218673574268,True
918,50351,5,0.6502629739042244,True
919,50353,1,0.6847725964141465,True
920,50358,0,0.5062025288693223,False
921,50365,1,0.7981844541867446,True
922,50370,0,0.6914277585989378,True
923,50379,3,0.39972480078992617,False
924,50385,3,0.7785935509686365,True
925,50391,3,0.7595939718065174,True
926,50397,3,0.22403286551911014,False
927,50405,5,0.6692204857424897,True
928,50411,5,0.6444691112697323,False
929,50413,1,0.8219549855580207,True
930,50423,5,0.5362414864579655,True
931,50428,4,0.7974901595058387,False
932,50433,3,0.6936397372569562,False
933,50439,3,0.6389639308518333,True
934,50444,2,0.7998169431294287,True
935,50452,4,0.7358832967628666,False
936,50454,0,0.35364183664791154,False
937,50460,0,0.7556254231769025,False
938,50466,0,0.5531735921827109,False
939,50474,2,0.28508200973408837,True
940,50481,3,0.7383957824173312,True
941,50488,4,0.7008938029869147,False
942,50491,1,0.7684104528864092,False
943,50496,0,0.5971274631029205,False
944,50506,4,0.8666119587495523,False
945,50512,4,0.6997566972676098,False
946,50514,0,0.6925481612779524,False
947,50523,3,0.8762958267882689,True
948,50528,2,0.8143268498744287,True
949,50532,0,0.4774531814763722,True
950,50539,1,0.5064941119349771,False
951,50549,5,0.7845853186015331,False
952,50555,5,0.6770545001198494,True
953,50557,1,0.27813225920739737,False
954,50563,1,0.7276195354442259,False
955,50568,0,0.6841812572213601,False
956,50578,4,0.5423114524520913,False
957,50585,5,0.7893496623321664,True
958,50590,4,0.6319869008462399,False
959,50596,4,0.5156003721333572,True
960,50601,3,0.3764836380275344,False
961,50604,0,0.49737406625412456,False
962,50611,1,0.7959842531223212,False
963,50618,2,0.48733896848403646,False
964,50622,0,0.6710412525556135,False
965,50629,1,0.43193334408156836,False
966,50636,2,0.5898314197265443,False
967,50644,4,0.8299911237683161,True
968,50647,1,0.7897292423243568,True
969,50653,1,0.6353434666990107,False
970,50663,5,0.8981834450942879,True
971,50668,4,0.8196585966897413,False
972,50675,5,0.5648299980549337,False
973,50678,2,0.7629562274488652,True
974,50684,2,0.773654351417585,True
975,50688,0,0.6390430173583743,True
976,50695,1,0.4110851537673387,False
977,50702,2,0.7461139610113776,True
978,50707,1,0.7522878754474474,False
979,50717,5,0.4991286785169654,False
980,50719,1,0.8583046794820949,True
981,50728,4,0.584467965551422,False
982,50735,5,0.6882455277546713,True
983,50739,3,0.8014809483103205,True
984,50745,3,0.4979427703565378,True
985,50751,3,0.6211657830800371,True
986,50756,2,0.777037447615437,True
987,50760,0,0.7437884564644364,True
988,50769,3,0.7155783542509095,True
989,50777,5,0.619004920598538,False
990,50780,2,0.24690907118404767,False
991,50787,3,0.37932153245881794,False
992,50790,0,0.6348086350253107,True
993,50800,4,0.24405314501533237,False
994,50804,2,0.5044461090960126,True
995,50813,5,0.7982020798216412,True
996,50815,1,0.4381412212280472,False
997,50822,2,0.7495790450086337,True
998,50827,1,0.6956167269267501,True
999,50833,1,0.5165098876230565,False
1000,50839,1,0.3696765293445851,False
1001,50848,4,0.6439932396838733,False
1002,50855,5,0.7122701645705436,False
1003,50860,4,0.7979292898083079,False
1004,50866,4,0.6367119755600701,True
1005,50872,4,0.696870831654192,False
1006,50874,0,0.5587269532919334,False
1007,50885,5,0.7435611973728721,True
1008,50888,2,0.8304902553584869,True
1009,50895,3,0.39569146437268293,False
1010,50899,1,0.7437836966968334,True
1011,50906,2,0.43089968338854917,False
1012,50910,0,0.26173654024833704,False
1013,50921,5,0.6585819857666906,False
1014,50923,1,0.6952429379724603,True
1015,50930,2,0.8150209895921156,True
1016,50937,3,0.5342372818023233,True
1017,50942,2,0.519685684746699,False
1018,50947,1,0.7177827201480391,False
1019,50955,3,0.4658047582333958,False
1020,50963,5,0.7640748431587325,True
1021,50964,0,0.28587380053253736,False
1022,50975,5,0.6257337858622312,False
1023,50979,3,0.7329533426345617,True
1024,50984,2,0.7597982474210416,True
1025,50988,0,0.46348247232602074,False
1026,50999,5,0.7414769581438692,False
1027,51002,2,0.6327603461202767,True
1028,51010,4,0.522001090495337,True
1029,51016,4,0.49752451888941956,False
1030,51022,4,0.3279626245680117,False
1031,51024,0,0.6730832227824296,True
1032,51032,2,0.43045754256432256,False
1033,51039,3,0.7409265139075866,True
1034,51043,1,0.7729519507437276,False
1035,51048,0,0.6328077262166671,False
1036,51059,5,0.6555685683666332,True
1037,51065,5,0.8630362832299031,True
1038,51068,2,0.4998561883421028,False
1039,51075,3,0.6894708263008401,False
1040,51081,3,0.7321950729384072,True
1041,51084,0,0.8515040882739168,True
1042,51090,0,0.3941801483303958,False
1043,51101,5,0.7762690512619922,True
1044,51104,2,0.6980599224765252,True
1045,51108,0,0.4827038745616098,False
1046,51116,2,0.6476390715186016,False
1047,51124,4,0.4305268381808856,False
1048,51130,4,0.7335910911076151,False
1049,51136,4,0.8963678158484922,True
1050,51142,4,0.8461244631207904,False
1051,51144,0,0.8030194995496971,True
1052,51150,0,0.4365764916457309,False
1053,51161,5,0.7491285875514048,True
1054,51164,2,0.7102659026739129,False
1055,51173,5,0.6791225727269582,True
1056,51177,3,0.4498975098502813,True
1057,51182,2,0.5989074437658743,True
1058,51190,4,0.6696695459806017,True
1059,51192,0,0.7919461221481816,False
1060,51202,4,0.48884028775254373,False
1061,51208,4,0.7664108875745189,False
1062,51214,4,0.5845089335189748,False
1063,51221,5,0.7197883673636655,False
1064,51225,3,0.5977005536586752,False
1065,51233,5,0.8151901692191779,True
1066,51234,0,0.761130524848818,True
1067,51241,1,0.7679456501818283,True
1068,51249,3,0.6153376678078976,False
1069,51255,3,0.6130563791859698,True
1070,51261,3,0.6190410650017579,False
1071,51264,0,0.6785391865157518,True
1072,51272,2,0.4987973275671089,True
1073,51276,0,0.47253198401530155,True
1074,51287,5,0.5064725968766948,True
1075,51292,4,0.4789574573006899,False
1076,51296,2,0.8973329825276647,True
1077,51305,5,0.32503351617511717,False
1078,51311,5,0.8096281317685142,False
1079,51315,3,0.5514939801581756,False
1080,51318,0,0.8235416032827789,True
1081,51328,4,0.7645566116424297,True
1082,51334,4,0.7882297564284332,False
1083,51337,1,0.5690535993403046,True
1084,51345,3,0.6927359413128671,True
1085,51349,1,0.8925495328415748,True
1086,51359,5,0.628859975314828,False
1087,51361,1,0.6402645839588827,False
1088,51371,5,0.5955324424374782,False
1089,51374,2,0.5724096119020873,False
1090,51378,0,0.6340273273002842,True
1091,51388,4,0.8323526235444648,True
1092,51391,1,0.43100175027429355,False
1093,51396,0,0.6056066770810339,False
1094,51405,3,0.18591904979503146,False
1095,51409,1,0.6988125352114332,True
1096,51419,5,0.3555070184851663,False
1097,51424,4,0.5194254920057676,True
1098,51427,1,0.7838717409391587,True
1099,51434,2,0.8674183869945767,True
1100,51439,1,0.7200106218443209,False
1101,51444,0,0.6326287314052697,True
1102,51455,5,0.6337203895452331,False
1103,51460,4,0.3565222720018136,False
1104,51464,2,0.7347516631674423,True
1105,51468,0,0.4647901467414759,False
1106,51478,4,0.6930088841855765,True
1107,51484,4,0.8317665933659213,True
1108,51488,2,0.9038914308193134,True
1109,51492,0,0.8474519295268899,True
1110,51502,4,0.6527732909814241,False
1111,51505,1,0.8096859323331937,True
1112,51514,4,0.6837090928975521,True
1113,51516,0,0.7313879640799903,True
1114,51523,1,0.8331452150605996,False
1115,51533,5,0.7232644917272474,True
1116,51538,4,0.8462000394362532,True
1117,51543,3,0.8390705292431097,True
1118,51549,3,0.7775384418360847,True
1119,51557,5,0.7442890223624976,False
1120,51558,0,0.7106642414051028,True
1121,51565,1,0.8761497331859615,True
1122,51574,4,0.2855077949221471,False
1123,51580,4,0.7167254950479774,True
1124,51584,2,0.5493408000702185,False
1125,51590,2,0.5689044972385547,True
1126,51596,2,0.8258845379653676,True
1127,51601,1,0.32857956929483617,False
1128,51609,3,0.422625119139688,True
1129,51614,2,0.5713977611840484,False
1130,51621,3,0.523782240420805,True
1131,51627,3,0.5118190674393133,False
1132,51631,1,0.6786334499684362,True
1133,51639,3,0.6287969220884405,True
1134,51642,0,0.8105924879270561,False
1135,51653,5,0.8371377136398095,True
1136,51657,3,0.8075806277977746,False
1137,51665,5,0.27565863385777134,False
1138,51666,0,0.8224974626790629,False
1139,51676,4,0.6545215821781403,True
1140,51680,2,0.5138848763605816,False
1141,51686,2,0.8444727569647088,False
1142,51691,1,0.5527230606736738,False
1143,51701,5,0.8298615815991355,True
1144,51704,2,0.5833087837960595,True
1145,51710,2,0.48608303084343674,False
1146,51717,3,0.5103353781302216,True
1147,51725,5,0.5679983495869503,False
1148,51728,2,0.6239063869934224,False
1149,51732,0,0.7744096505427264,True
1150,51743,5,0.8846218424273574,True
1151,51746,2,0.8464272270286745,True
1152,51751,1,0.666105341216374,False
1153,51759,3,0.5945384183674433,False
1154,51767,5,0.7943277634827901,False
1155,51769,1,0.7316995213714359,False
1156,51775,1,0.5961876177639354,True
1157,51783,3,0.651404573436743,True
1158,51789,3,0.659490926208677,False
1159,51797,5,0.4829043507860279,False
1160,51801,3,0.46717546980908076,True
1161,51807,3,0.7511178414687268,False
1162,51813,3,0.68096940365568,True
1163,51819,3,0.7117299645585374,True
1164,51822,0,0.8058981121036876,True
1165,51829,1,0.4443992068067729,False
1166,51839,5,0.6035076998385474,False
1167,51844,4,0.8190793242373211,False
1168,51850,4,0.7723582429620128,False
1169,51855,3,0.36493640182195797,False
1170,51859,1,0.6731635606128678,True
1171,51867,3,0.24672920602600987,False
1172,51871,1,0.5261048054472711,False
1173,51877,1,0.40124787912524884,True
1174,51887,5,0.7270753182617897,False
1175,51888,0,0.5190979287578723,False
1176,51899,5,0.23371976077842666,False
1177,51905,5,0.7518652764647226,True
1178,51909,3,0.5703417545669843,True
1179,51916,4,0.7086415828844143,False
1180,51923,5,0.6622746736579395,False
1181,51925,1,0.693120004898461,False
1182,51931,1,0.8039980112423933,False
1183,51940,4,0.23495041741015416,False
1184,51945,3,0.8342046097044117,False
1185,51952,4,0.5458639739518735,True
1186,51957,3,0.7728268899525389,True
1187,51962,2,0.5884145058549802,True
1188,51970,4,0.683124277623904,False
1189,51972,0,0.5856616217917382,True
1190,51980,2,0.1604465971306981,False
1191,51987,3,0.7766330259189784,True
1192,51991,1,0.7802162395251364,False
1193,51996,0,0.7846920541278467,False
1194,52002,0,0.8143605605230669,True
1195,52012,4,0.8702621918654763,True
1196,52017,3,0.786843820952922,True
1197,52023,3,0.69393709909428,False
1198,52029,3,0.6228397065991532,True
1199,52037,5,0.2765123951588801,False
1200,52043,5,0.6630041935164276,True
1201,52047,3,0.7634487764303576,False
1202,52051,1,0.5374597194590115,False
1203,52056,0,0.5860339542970483,True
1204,52064,2,0.6530577887174311,True
1205,52072,4,0.6672138417599474,True
1206,52074,0,0.7474294745203427,True
1207,52080,0,0.8568674908832132,True
1208,52086,0,0.8540272335912267,False
1209,52094,2,0.4383525359174634,True
1210,52098,0,0.7102228753996177,True
1211,52108,4,0.8307799496112375,True
1212,52115,5,0.7817801868872959,True
1213,52121,5,0.4567314108965451,True
1214,52126,4,0.5845524220806984,False
1215,52133,5,0.2860911481131222,False
1216,52138,4,0.300711976842213,False
1217,52143,3,0.427126859931084,False
1218,52149,3,0.5664444175003096,True
1219,52154,2,0.8148280318686896,True
1220,52163,5,0.8250022337899535,True
1221,52167,3,0.6583028751249754,True
1222,52170,0,0.6844487321941423,True
1223,52181,5,0.8340455118695851,False
1224,52185,3,0.7538034462993589,True
1225,52188,0,0.6422203568651074,False
1226,52198,4,0.44476166871696227,True
1227,52201,1,0.642880860453131,True
1228,52206,0,0.7090661612397854,False
1229,52216,4,0.8245992708036457,True
1230,52222,4,0.6191918927192707,False
1231,52228,4,0.8623113435387416,True
1232,52235,5,0.6354421227790107,True
1233,52239,3,0.7201192320484326,False
1234,52242,0,0.8006647380842328,False
1235,52252,4,0.5894210795027729,True
1236,52258,4,0.6086830254747949,False
1237,52260,0,0.617042739098745,False
1238,52269,3,0.39874833132500787,False
1239,52272,0,0.7031558054649503,False
1240,52278,0,0.6358384158037199,False
1241,52289,5,0.8140268368085073,True
1242,52295,5,0.7804251008980415,True
1243,52296,0,0.6896469357807291,False
1244,52303,1,0.7010642545906329,True
1245,52310,2,0.3666803613477688,False
1246,52316,2,0.8575449163972222,True
1247,52325,5,0.5065823325649813,True
1248,52327,1,0.6232540903494399,True
1249,52334,2,0.5080870072403637,False
1250,52340,2,0.8173011335860286,True
1251,52345,1,0.2545024826232406,False
1252,52353,3,0.6757112808521015,True
1253,52356,0,0.7220092327570341,True
1254,52365,3,0.7783088301728496,True
1255,52368,0,0.658884842954551,True
1256,52375,1,0.6019689710669529,True
1257,52383,3,0.8252651480498873,False
1258,52387,1,0.7990071127097818,True
1259,52396,4,0.7688527109231611,False
1260,52398,0,0.8202228315315512,True
1261,52408,4,0.8189456409802701,True
1262,52410,0,0.6125622429196711,True
1263,52419,3,0.628355015730446,True
1264,52427,5,0.4048427735915704,False
1265,52433,5,0.4846223895544837,False
1266,52436,2,0.8091557920504606,True
1267,52445,5,0.7105605705215671,True
1268,52451,5,0.6600287689086487,True
1269,52453,1,0.4225324261638292,True
1270,52462,4,0.7032775042758981,False
1271,52469,5,0.46243005610645654,False
1272,52474,4,0.7577744708625797,True
1273,52478,2,0.6095249630342077,True
1274,52483,1,0.8300729568098957,True
1275,52491,3,0.7475246369845019,True
1276,52499,5,0.6693491385733169,True
1277,52504,4,0.784803920160428,True
1278,52507,1,0.7865504074417856,True
1279,52514,2,0.7829124148781043,True
1280,52520,2,0.30651089107965523,True
1281,52529,5,0.7638026533192629,True
1282,52534,4,0.5534044712083159,True
1283,52538,2,0.7770003685445817,True
1284,52543,1,0.2776603434142108,True
1285,52552,4,0.9084676652381466,True
1286,52556,2,0.8128367196233872,True
1287,52563,3,0.18589991310842963,False
1288,52568,2,0.6953356236631526,False
1289,52577,5,0.8201027898556835,True
1290,52579,1,0.8183083478479448,False
1291,52584,0,0.7675830347939842,False
1292,52590,0,0.5557064592720418,False
1293,52599,3,0.7800379359653256,False
1294,52607,5,0.6718743532629037,False
1295,52611,3,0.5361848791146427,True
1296,52614,0,0.7194915900649537,True
1297,52620,0,0.6712153637512345,True
1298,52630,4,0.8095085949274059,False
1299,52632,0,0.8198315943917034,True
1300,52641,3,0.6709737178367142,True
1301,52645,1,0.5949560617580767,False
1302,52653,3,0.7368316329390432,True
1303,52661,5,0.5036393928289417,True
1304,52662,0,0.8507492875910565,True
1305,52670,2,0.8825375524438613,True
1306,52678,4,0.6303784160238393,False
1307,52684,4,0.8063036704561566,True
1308,52686,0,0.8987120043567207,True
1309,52694,2,0.875023343260076,False
1310,52703,5,0.5365508760044824,False
1311,52705,1,0.7099804317494866,True
1312,52714,4,0.7107833547454175,False
1313,52717,1,0.7225336788118187,True
1314,52726,4,0.40191596888978515,True
1315,52730,2,0.6682397607929712,True
1316,52736,2,0.7061123191474732,True
1317,52741,1,0.5292119045616958,False
1318,52747,1,0.8594040764276033,True
