variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
46020,test-00197-v0,test,197,0,False,0.5237651918749185
46021,test-00197-v1,test,197,1,True,0.3621776802943344
46022,test-00197-v2,test,197,2,True,0.475142505717535
46023,test-00197-v3,test,197,3,False,0.5323016461240349
46024,test-00197-v4,test,197,4,False,0.050047086643990005
46025,test-00197-v5,test,197,5,True,0.5757399549183863
46026,test-00198-v0,test,198,0,False,0.5110690175556338
46027,test-00198-v1,test,198,1,False,0.5544300392494305
46028,test-00198-v2,test,198,2,False,0.49157019155936293
46029,test-00198-v3,test,198,3,False,0.39406204862095207
46030,test-00198-v4,test,198,4,False,0.48400792224079636
46031,test-00198-v5,test,198,5,False,0.4276105074305516
46032,test-00199-v0,test,199,0,False,0.34521634197559853
46033,test-00199-v1,test,199,1,False,0.4949984831998715
46034,test-00199-v2,test,199,2,False,0.4007703503752338
46035,test-00199-v3,test,199,3,False,0.38104265182310765
46036,test-00199-v4,test,199,4,False,0.4874080130005396
46037,test-00199-v5,test,199,5,False,0.45455510816927985
46038,test-00200-v0,test,200,0,True,0.7683441313319234
46039,test-00200-v1,test,200,1,True,0.28956653824424
46040,test-00200-v2,test,200,2,True,0.4255512176309037
46041,test-00200-v3,test,200,3,False,0.39837780639408255
46042,test-00200-v4,test,200,4,True,0.538393734912203
46043,test-00200-v5,test,200,5,True,0.3922415188089523
46044,test-00201-v0,test,201,0,False,0.2344232396126866
46045,test-00201-v1,test,201,1,False,0.3894820237928461
46046,test-00201-v2,test,201,2,False,0.6127642382846236
46047,test-00201-v3,test,201,3,False,0.3586538686317794
46048,test-00201-v4,test,201,4,False,0.3651386096222371
46049,test-00201-v5,test,201,5,False,0.6013150383433604
46050,test-00202-v0,test,202,0,True,0.6663703525407361
46051,test-00202-v1,test,202,1,True,0.668888375417834
46052,test-00202-v2,test,202,2,True,0.47770976021845035
46053,test-00202-v3,test,202,3,True,0.741929693765329
46054,test-00202-v4,test,202,4,True,0.808957189675018
46055,test-00202-v5,test,202,5,True,0.7923554265491101
46056,test-00203-v0,test,203,0,False,0.23296913050164283
46057,test-00203-v1,test,203,1,False,0.43500413025003076
46058,test-00203-v2,test,203,2,False,0.0574886157742343
46059,test-00203-v3,test,203,3,False,0.0706079214380848
46060,test-00203-v4,test,203,4,True,0.5911820802017056
46061,test-00203-v5,test,203,5,False,0.2943321622920516
46062,test-00204-v0,test,204,0,True,0.4891335308012768
46063,test-00204-v1,test,204,1,True,0.6137980025440166
46064,test-00204-v2,test,204,2,True,0.5322542542727476
46065,test-00204-v3,test,204,3,True,0.5523416281162824
46066,test-00204-v4,test,204,4,True,0.7170849098526082
46067,test-00204-v5,test,204,5,True,0.6208231354158994
46068,test-00205-v0,test,205,0,False,0.4977135402092325
46069,test-00205-v1,test,205,1,False,0.30661899646448415
46070,test-00205-v2,test,205,2,True,0.612435951700284
46071,test-00205-v3,test,205,3,False,0.586101146600483
46072,test-00205-v4,test,205,4,False,0.3358714507113212
46073,test-00205-v5,test,205,5,False,0.5860615506162905
46074,test-00206-v0,test,206,0,True,0.7405745077192382
46075,test-00206-v1,test,206,1,True,0.5201205292387507
46076,test-00206-v2,test,206,2,True,0.5685034730627839
46077,test-00206-v3,test,206,3,True,0.31126943297685283
46078,test-00206-v4,test,206,4,True,0.8280503078227347
46079,test-00206-v5,test,206,5,True,0.6473346476535419
46080,test-00207-v0,test,207,0,False,0.7527670420778338
46081,test-00207-v1,test,207,1,True,0.5583995878110892
46082,test-00207-v2,test,207,2,True,0.47943443320915535
46083,test-00207-v3,test,207,3,False,0.7979318881540285
46084,test-00207-v4,test,207,4,True,0.6409413495771143
46085,test-00207-v5,test,207,5,False,0.3464954114223853
46086,test-00208-v0,test,208,0,False,0.6621436262433675
46087,test-00208-v1,test,208,1,True,0.7176948801407177
46088,test-00208-v2,test,208,2,False,0.7567726641115705
46089,test-00208-v3,test,208,3,False,0.6411051019304838
46090,test-00208-v4,test,208,4,True,0.5393797343640457
46091,test-00208-v5,test,208,5,False,0.6993382949260575
46092,test-00209-v0,test,209,0,False,0.1942014115369005
46093,test-00209-v1,test,209,1,False,0.5545510607663604
46094,test-00209-v2,test,209,2,False,0.6136277289118408
46095,test-00209-v3,test,209,3,False,0.5356343847802002
46096,test-00209-v4,test,209,4,False,0.6352292633478925
46097,test-00209-v5,test,209,5,False,0.7531789249622228
46098,test-00210-v0,test,210,0,False,0.5791029387857076
46099,test-00210-v1,test,210,1,True,0.6927483101606874
46100,test-00210-v2,test,210,2,False,0.3379269323253156
46101,test-00210-v3,test,210,3,False,0.34381353547068627
46102,test-00210-v4,test,210,4,False,0.2992182778498705
46103,test-00210-v5,test,210,5,False,0.5274701333563533
46104,test-00211-v0,test,211,0,False,0.49734793335989297
46105,test-00211-v1,test,211,1,False,0.30845193830191564
46106,test-00211-v2,test,211,2,False,0.1759085938436389
46107,test-00211-v3,test,211,3,False,0.1473004856760066
46108,test-00211-v4,test,211,4,False,0.26088000860515537
46109,test-00211-v5,test,211,5,False,0.25396250369240897
46110,test-00212-v0,test,212,0,True,0.7000797611022079
46111,test-00212-v1,test,212,1,True,0.7586974986617924
46112,test-00212-v2,test,212,2,False,0.5852106569161304
46113,test-00212-v3,test,212,3,False,0.44888616055583963
46114,test-00212-v4,test,212,4,True,0.6058426517210624
46115,test-00212-v5,test,212,5,False,0.6553968173198884
46116,test-00213-v0,test,213,0,True,0.6000087124233642
46117,test-00213-v1,test,213,1,True,0.28642831285889697
46118,test-00213-v2,test,213,2,True,0.33586330937194325
46119,test-00213-v3,test,213,3,True,0.48788753846464017
46120,test-00213-v4,test,213,4,True,0.40014369158992097
46121,test-00213-v5,test,213,5,False,0.5821855664740753
46122,test-00214-v0,test,214,0,False,0.21138702572488946
46123,test-00214-v1,test,214,1,False,0.15486111454462598
46124,test-00214-v2,test,214,2,False,0.03463913267788127
46125,test-00214-v3,test,214,3,False,0.05125648325694343
46126,test-00214-v4,test,214,4,False,0.35390024316750784
46127,test-00214-v5,test,214,5,False,0.28664185269268944
46128,test-00215-v0,test,215,0,True,0.8285268429889245
46129,test-00215-v1,test,215,1,True,0.647161905958219
46130,test-00215-v2,test,215,2,True,0.6516636174490075
46131,test-00215-v3,test,215,3,True,0.10167197187196379
46132,test-00215-v4,test,215,4,True,0.7845647996631422
46133,test-00215-v5,test,215,5,True,0.7780854976294507
46134,test-00216-v0,test,216,0,False,0.20088886387691612
46135,test-00216-v1,test,216,1,True,0.3855369812688065
46136,test-00216-v2,test,216,2,True,0.717939392382122
46137,test-00216-v3,test,216,3,False,0.13201734301313103
46138,test-00216-v4,test,216,4,True,0.5176751803757194
46139,test-00216-v5,test,216,5,False,0.6520347407092393
46140,test-00217-v0,test,217,0,True,0.8769251008746207
46141,test-00217-v1,test,217,1,True,0.38038657469748566
46142,test-00217-v2,test,217,2,True,0.25950654158748393
46143,test-00217-v3,test,217,3,False,0.3961095259791572
46144,test-00217-v4,test,217,4,True,0.5359045510408931
46145,test-00217-v5,test,217,5,True,0.3317760904773425
46146,test-00218-v0,test,218,0,False,0.18014931380917557
46147,test-00218-v1,test,218,1,True,0.4030325534738952
46148,test-00218-v2,test,218,2,False,0.32000822698745257
46149,test-00218-v3,test,218,3,False,0.4176811816621131
46150,test-00218-v4,test,218,4,False,0.42714893855523894
46151,test-00218-v5,test,218,5,True,0.28330187204844404
46152,test-00219-v0,test,219,0,True,0.593821608400216
46153,test-00219-v1,test,219,1,False,0.680784799899581
46154,test-00219-v2,test,219,2,False,0.17111477704401218
46155,test-00219-v3,test,219,3,False,0.12900331935954532
46156,test-00219-v4,test,219,4,False,0.3355530675017344
46157,test-00219-v5,test,219,5,False,0.2984990582899709
46158,test-00220-v0,test,220,0,True,0.29791385361122014
46159,test-00220-v1,test,220,1,True,0.6606564917209373
46160,test-00220-v2,test,220,2,True,0.5888965212154366
46161,test-00220-v3,test,220,3,True,0.587890859326914
46162,test-00220-v4,test,220,4,True,0.6295200144727189
46163,test-00220-v5,test,220,5,True,0.8115005181436884
46164,test-00221-v0,test,221,0,False,0.13984510614210435
46165,test-00221-v1,test,221,1,False,0.11930055612582319
46166,test-00221-v2,test,221,2,True,0.1805172963254755
46167,test-00221-v3,test,221,3,True,0.7450983163202402
46168,test-00221-v4,test,221,4,True,0.2872086439718377
46169,test-00221-v5,test,221,5,True,0.2904607369536291
46170,test-00222-v0,test,222,0,True,0.6420152409973067
46171,test-00222-v1,test,222,1,False,0.5697616464258222
46172,test-00222-v2,test,222,2,True,0.7618130289067592
46173,test-00222-v3,test,222,3,True,0.37907194593087895
46174,test-00222-v4,test,222,4,True,0.334328471604403
46175,test-00222-v5,test,222,5,False,0.44475142095338394
46176,test-00223-v0,test,223,0,True,0.7599419440943883
46177,test-00223-v1,test,223,1,True,0.7813180151246617
46178,test-00223-v2,test,223,2,True,0.7006018541747541
46179,test-00223-v3,test,223,3,True,0.7751491469512337
46180,test-00223-v4,test,223,4,True,0.6707226008561774
46181,test-00223-v5,test,223,5,True,0.8518444277291163
46182,test-00224-v0,test,224,0,True,0.298211649801696
46183,test-00224-v1,test,224,1,True,0.5420427603398033
46184,test-00224-v2,test,224,2,True,0.5643476668343484
46185,test-00224-v3,test,224,3,True,0.614233402826182
46186,test-00224-v4,test,224,4,True,0.6813264858360777
46187,test-00224-v5,test,224,5,False,0.6429428368491754
46188,test-00225-v0,test,225,0,False,0.25043019028862956
46189,test-00225-v1,test,225,1,True,0.41755692755791995
46190,test-00225-v2,test,225,2,True,0.7366296807930771
46191,test-00225-v3,test,225,3,True,0.5845295515911411
46192,test-00225-v4,test,225,4,True,0.7475811509848599
46193,test-00225-v5,test,225,5,True,0.6088848644840005
46194,test-00226-v0,test,226,0,True,0.26788642084466013
46195,test-00226-v1,test,226,1,False,0.34065685543255764
46196,test-00226-v2,test,226,2,False,0.40966109571451503
46197,test-00226-v3,test,226,3,False,0.42488269739099954
46198,test-00226-v4,test,226,4,False,0.236197525361827
46199,test-00226-v5,test,226,5,False,0.29994336816322065
46200,test-00227-v0,test,227,0,True,0.46328493174592394
46201,test-00227-v1,test,227,1,False,0.43688318509964397
46202,test-00227-v2,test,227,2,False,0.03973505664436675
46203,test-00227-v3,test,227,3,False,0.09730210175821896
46204,test-00227-v4,test,227,4,False,0.6716585457285383
46205,test-00227-v5,test,227,5,True,0.7292123933617277
46206,test-00228-v0,test,228,0,True,0.7041014905716912
46207,test-00228-v1,test,228,1,True,0.557856840853306
46208,test-00228-v2,test,228,2,False,0.24513821381824782
46209,test-00228-v3,test,228,3,False,0.3769479988136614
46210,test-00228-v4,test,228,4,False,0.5784443856983755
46211,test-00228-v5,test,228,5,False,0.23034225560337943
46212,test-00229-v0,test,229,0,True,0.5486593375287929
46213,test-00229-v1,test,229,1,False,0.628331548642405
46214,test-00229-v2,test,229,2,True,0.5860332689095502
46215,test-00229-v3,test,229,3,False,0.7650736238120244
46216,test-00229-v4,test,229,4,False,0.31697945855281995
46217,test-00229-v5,test,229,5,True,0.6154834570132042
46218,test-00230-v0,test,230,0,False,0.38374146000566217
46219,test-00230-v1,test,230,1,True,0.8320002727518853
46220,test-00230-v2,test,230,2,True,0.7008242362977163
46221,test-00230-v3,test,230,3,True,0.7842698801827136
46222,test-00230-v4,test,230,4,True,0.7822801164529426
46223,test-00230-v5,test,230,5,True,0.5805498263450339
46224,test-00231-v0,test,231,0,False,0.2923219248873995
46225,test-00231-v1,test,231,1,False,0.3111850098984322
46226,test-00231-v2,test,231,2,False,0.6313318575313169
46227,test-00231-v3,test,231,3,False,0.267011768275754
46228,test-00231-v4,test,231,4,True,0.6229379541989272
46229,test-00231-v5,test,231,5,False,0.22269751977358382
46230,test-00232-v0,test,232,0,False,0.2947637614187288
46231,test-00232-v1,test,232,1,False,0.7385319697355888
46232,test-00232-v2,test,232,2,True,0.5901955983266294
46233,test-00232-v3,test,232,3,False,0.5703865498332463
46234,test-00232-v4,test,232,4,False,0.6549616255832964
46235,test-00232-v5,test,232,5,False,0.716817457028534
46236,test-00233-v0,test,233,0,True,0.5704662053818093
46237,test-00233-v1,test,233,1,False,0.5890374366871788
46238,test-00233-v2,test,233,2,False,0.6852498770726148
46239,test-00233-v3,test,233,3,False,0.6143594130776547
46240,test-00233-v4,test,233,4,False,0.5943860481263831
46241,test-00233-v5,test,233,5,False,0.6233861691048186
46242,test-00234-v0,test,234,0,True,0.5918060953068682
46243,test-00234-v1,test,234,1,True,0.5728944175202346
46244,test-00234-v2,test,234,2,False,0.5074639561217722
46245,test-00234-v3,test,234,3,True,0.40960734186444697
46246,test-00234-v4,test,234,4,True,0.5044496229901774
46247,test-00234-v5,test,234,5,False,0.4748978539979922
46248,test-00235-v0,test,235,0,True,0.5872783078385889
46249,test-00235-v1,test,235,1,True,0.7009112127281016
46250,test-00235-v2,test,235,2,True,0.3468114691870049
46251,test-00235-v3,test,235,3,False,0.7944851329618772
46252,test-00235-v4,test,235,4,True,0.7428731998029714
46253,test-00235-v5,test,235,5,True,0.6854816828949194
46254,test-00236-v0,test,236,0,False,0.3500751628347063
46255,test-00236-v1,test,236,1,False,0.49894216681245707
46256,test-00236-v2,test,236,2,False,0.4193592433496972
46257,test-00236-v3,test,236,3,False,0.3474496498969725
46258,test-00236-v4,test,236,4,False,0.42997436056970784
46259,test-00236-v5,test,236,5,False,0.3800421531945577
46260,test-00237-v0,test,237,0,False,0.37335935235673556
46261,test-00237-v1,test,237,1,True,0.734622056758604
46262,test-00237-v2,test,237,2,True,0.5274968915705112
46263,test-00237-v3,test,237,3,True,0.42999368076498157
46264,test-00237-v4,test,237,4,False,0.3802134038140981
46265,test-00237-v5,test,237,5,True,0.402359544012573
46266,test-00238-v0,test,238,0,True,0.5650799429598122
46267,test-00238-v1,test,238,1,True,0.6926306216318285
46268,test-00238-v2,test,238,2,True,0.82143630062753
46269,test-00238-v3,test,238,3,True,0.8000181653489478
46270,test-00238-v4,test,238,4,True,0.7827558692003261
46271,test-00238-v5,test,238,5,True,0.38660226831201816
46272,test-00239-v0,test,239,0,True,0.26635749182874696
46273,test-00239-v1,test,239,1,True,0.5727057177298944
46274,test-00239-v2,test,239,2,True,0.6791859136074699
46275,test-00239-v3,test,239,3,False,0.18437966949952939
46276,test-00239-v4,test,239,4,True,0.6058525429932664
46277,test-00239-v5,test,239,5,True,0.7001838944439701
46278,test-00240-v0,test,240,0,False,0.5974771752769569
46279,test-00240-v1,test,240,1,True,0.7534095530757868
46280,test-00240-v2,test,240,2,True,0.5638318252460716
46281,test-00240-v3,test,240,3,False,0.1434634770656253
46282,test-00240-v4,test,240,4,True,0.7964485733076647
46283,test-00240-v5,test,240,5,False,0.25692471392179433
46284,test-00241-v0,test,241,0,False,0.3849257981907322
46285,test-00241-v1,test,241,1,True,0.6344076976127816
46286,test-00241-v2,test,241,2,False,0.6963648794676186
46287,test-00241-v3,test,241,3,False,0.6412556357118333
46288,test-00241-v4,test,241,4,False,0.4677077184458069
46289,test-00241-v5,test,241,5,True,0.7529448523005081
46290,test-00242-v0,test,242,0,False,0.5383260559680233
46291,test-00242-v1,test,242,1,False,0.35599862585164477
46292,test-00242-v2,test,242,2,False,0.36097469097787327
46293,test-00242-v3,test,242,3,False,0.2371654275826067
46294,test-00242-v4,test,242,4,False,0.3075261248786527
46295,test-00242-v5,test,242,5,False,0.39624788751441864
46296,test-00243-v0,test,243,0,True,0.0633993053780446
46297,test-00243-v1,test,243,1,False,0.06852127265019671
46298,test-00243-v2,test,243,2,False,0.3269453163215463
46299,test-00243-v3,test,243,3,True,0.6245383857419478
46300,test-00243-v4,test,243,4,False,0.603003909536199
46301,test-00243-v5,test,243,5,True,0.7944343499302899
46302,test-00244-v0,test,244,0,False,0.24909346149955747
46303,test-00244-v1,test,244,1,False,0.10257598838265514
46304,test-00244-v2,test,244,2,False,0.099009874710707
46305,test-00244-v3,test,244,3,False,0.1364758781145039
46306,test-00244-v4,test,244,4,False,0.05379015470566537
46307,test-00244-v5,test,244,5,False,0.14550187955027702
46308,test-00245-v0,test,245,0,True,0.33255911527268656
46309,test-00245-v1,test,245,1,True,0.16416125710997148
46310,test-00245-v2,test,245,2,False,0.1705707294121638
46311,test-00245-v3,test,245,3,False,0.13824779366903037
46312,test-00245-v4,test,245,4,False,0.4073426579140523
46313,test-00245-v5,test,245,5,True,0.4733489069700756
46314,test-00246-v0,test,246,0,True,0.3995312258942642
46315,test-00246-v1,test,246,1,True,0.3802191500593524
46316,test-00246-v2,test,246,2,False,0.5570547148375291
46317,test-00246-v3,test,246,3,True,0.37625824646113304
46318,test-00246-v4,test,246,4,True,0.5999613989055701
46319,test-00246-v5,test,246,5,True,0.5882537194777525
46320,test-00247-v0,test,247,0,True,0.5667442070191137
46321,test-00247-v1,test,247,1,True,0.6486695785963736
46322,test-00247-v2,test,247,2,True,0.6280701798518898
46323,test-00247-v3,test,247,3,True,0.4414693799680711
46324,test-00247-v4,test,247,4,True,0.6764985562120291
46325,test-00247-v5,test,247,5,False,0.5522549631876016
46326,test-00248-v0,test,248,0,True,0.748166567582551
46327,test-00248-v1,test,248,1,True,0.8281173330148742
46328,test-00248-v2,test,248,2,True,0.7113036147404171
46329,test-00248-v3,test,248,3,False,0.5209865854239634
46330,test-00248-v4,test,248,4,True,0.6939700998988881
46331,test-00248-v5,test,248,5,True,0.5846201009432871
46332,test-00249-v0,test,249,0,False,0.4448732626372479
46333,test-00249-v1,test,249,1,False,0.30984545702309263
46334,test-00249-v2,test,249,2,False,0.48658388527924806
46335,test-00249-v3,test,249,3,False,0.5021410690446498
46336,test-00249-v4,test,249,4,False,0.2304769639279812
46337,test-00249-v5,test,249,5,False,0.6488468820328924
46338,test-00250-v0,test,250,0,False,0.8209939389159899
46339,test-00250-v1,test,250,1,False,0.24915738861852543
46340,test-00250-v2,test,250,2,False,0.47258588234831594
46341,test-00250-v3,test,250,3,False,0.6704630126056336
46342,test-00250-v4,test,250,4,False,0.6913138464628233
46343,test-00250-v5,test,250,5,False,0.7782458530993626
46344,test-00251-v0,test,251,0,True,0.7482477989377662
46345,test-00251-v1,test,251,1,True,0.7716328528991978
46346,test-00251-v2,test,251,2,True,0.8975373080773404
46347,test-00251-v3,test,251,3,True,0.7689673489163826
46348,test-00251-v4,test,251,4,True,0.8342195268934067
46349,test-00251-v5,test,251,5,True,0.5465267145138127
46350,test-00252-v0,test,252,0,False,0.5552841251722601
46351,test-00252-v1,test,252,1,False,0.506074691565849
46352,test-00252-v2,test,252,2,False,0.39773069788909543
46353,test-00252-v3,test,252,3,False,0.35243594807503736
46354,test-00252-v4,test,252,4,False,0.6113565213489068
46355,test-00252-v5,test,252,5,False,0.213630724348914
46356,test-00253-v0,test,253,0,True,0.2894657797147528
46357,test-00253-v1,test,253,1,True,0.5029874907640929
46358,test-00253-v2,test,253,2,False,0.2547638251452576
46359,test-00253-v3,test,253,3,False,0.4900009255676436
46360,test-00253-v4,test,253,4,False,0.28878701504007936
46361,test-00253-v5,test,253,5,True,0.39114378231658237
46362,test-00254-v0,test,254,0,False,0.38160546399910994
46363,test-00254-v1,test,254,1,False,0.32761614837344527
46364,test-00254-v2,test,254,2,True,0.40753268536108966
46365,test-00254-v3,test,254,3,False,0.49996928837232946
46366,test-00254-v4,test,254,4,False,0.7383896463622943
46367,test-00254-v5,test,254,5,False,0.41245947618187206
46368,test-00255-v0,test,255,0,False,0.042548995515770426
46369,test-00255-v1,test,255,1,False,0.5004398066118035
46370,test-00255-v2,test,255,2,False,0.35645034456581115
46371,test-00255-v3,test,255,3,False,0.6146324669445964
46372,test-00255-v4,test,255,4,False,0.34222591194217
46373,test-00255-v5,test,255,5,False,0.40946064362659085
46374,test-00256-v0,test,256,0,True,0.803719043511547
46375,test-00256-v1,test,256,1,True,0.7559386682146549
46376,test-00256-v2,test,256,2,True,0.7736456550916186
46377,test-00256-v3,test,256,3,False,0.46784001325416086
46378,test-00256-v4,test,256,4,False,0.4740908603706321
46379,test-00256-v5,test,256,5,True,0.7488040469902203
46380,test-00257-v0,test,257,0,False,0.057491709856906166
46381,test-00257-v1,test,257,1,False,0.2696616770374875
46382,test-00257-v2,test,257,2,False,0.7397252825761997
46383,test-00257-v3,test,257,3,False,0.382073106909884
46384,test-00257-v4,test,257,4,True,0.7232450881331461
46385,test-00257-v5,test,257,5,True,0.5247626379002608
46386,test-00258-v0,test,258,0,True,0.7731754406806376
46387,test-00258-v1,test,258,1,False,0.36980401380558775
46388,test-00258-v2,test,258,2,False,0.29833331954221604
46389,test-00258-v3,test,258,3,True,0.42680573644718167
46390,test-00258-v4,test,258,4,True,0.4500779905499653
46391,test-00258-v5,test,258,5,False,0.4187993510388521
46392,test-00259-v0,test,259,0,False,0.36799011701930195
46393,test-00259-v1,test,259,1,False,0.4298132713738633
46394,test-00259-v2,test,259,2,False,0.6251983129633811
46395,test-00259-v3,test,259,3,False,0.14954428752272278
46396,test-00259-v4,test,259,4,False,0.21463662075551226
46397,test-00259-v5,test,259,5,False,0.5301775108158674
46398,test-00260-v0,test,260,0,False,0.7303019285466015
46399,test-00260-v1,test,260,1,True,0.8484431822831296
46400,test-00260-v2,test,260,2,False,0.664855687578875
46401,test-00260-v3,test,260,3,False,0.7826876857755793
46402,test-00260-v4,test,260,4,False,0.6990770052474958
46403,test-00260-v5,test,260,5,False,0.46833065074689206
46404,test-00261-v0,test,261,0,True,0.5857234610334657
46405,test-00261-v1,test,261,1,False,0.4309350763204574
46406,test-00261-v2,test,261,2,False,0.7649298104117844
46407,test-00261-v3,test,261,3,False,0.573767051504794
46408,test-00261-v4,test,261,4,False,0.7773100549024858
46409,test-00261-v5,test,261,5,False,0.3813305849519803
46410,test-00262-v0,test,262,0,True,0.6835182952796935
46411,test-00262-v1,test,262,1,True,0.7121427840589889
46412,test-00262-v2,test,262,2,True,0.6852855364409433
46413,test-00262-v3,test,262,3,True,0.79655404311711
46414,test-00262-v4,test,262,4,True,0.8319939011781928
46415,test-00262-v5,test,262,5,True,0.7122085091905466
46416,test-00263-v0,test,263,0,True,0.7088173048487799
46417,test-00263-v1,test,263,1,True,0.5080109977570474
46418,test-00263-v2,test,263,2,True,0.8128444658773618
46419,test-00263-v3,test,263,3,True,0.5463207608664201
46420,test-00263-v4,test,263,4,False,0.5470166017455346
46421,test-00263-v5,test,263,5,False,0.6117862932434838
46422,test-00264-v0,test,264,0,False,0.5746814256532549
46423,test-00264-v1,test,264,1,True,0.515333947184414
46424,test-00264-v2,test,264,2,True,0.5559524887121252
46425,test-00264-v3,test,264,3,True,0.8040270261185959
46426,test-00264-v4,test,264,4,False,0.6875260597159739
46427,test-00264-v5,test,264,5,True,0.8246315987568175
46428,test-00265-v0,test,265,0,True,0.25989363980028096
46429,test-00265-v1,test,265,1,False,0.4211318461497916
46430,test-00265-v2,test,265,2,True,0.4404978903781993
46431,test-00265-v3,test,265,3,True,0.45628476374782984
46432,test-00265-v4,test,265,4,False,0.567449105246764
46433,test-00265-v5,test,265,5,False,0.8497514309771937
46434,test-00266-v0,test,266,0,False,0.31481419796291044
46435,test-00266-v1,test,266,1,False,0.11706241132820498
46436,test-00266-v2,test,266,2,False,0.6506159370511801
46437,test-00266-v3,test,266,3,True,0.524378806281304
46438,test-00266-v4,test,266,4,True,0.6165366226693563
46439,test-00266-v5,test,266,5,False,0.3954331276432965
46440,test-00267-v0,test,267,0,False,0.22040118639283027
46441,test-00267-v1,test,267,1,False,0.33189447560352325
46442,test-00267-v2,test,267,2,False,0.26281619798939654
46443,test-00267-v3,test,267,3,False,0.4236951350820322
46444,test-00267-v4,test,267,4,False,0.5667950321997896
46445,test-00267-v5,test,267,5,False,0.3778680646214376
46446,test-00268-v0,test,268,0,True,0.7140891237932432
46447,test-00268-v1,test,268,1,True,0.8153696588527777
46448,test-00268-v2,test,268,2,False,0.6698924307619718
46449,test-00268-v3,test,268,3,True,0.7897641970736531
46450,test-00268-v4,test,268,4,True,0.826783906071405
46451,test-00268-v5,test,268,5,True,0.8562887266181005
46452,test-00269-v0,test,269,0,True,0.6321914770439347
46453,test-00269-v1,test,269,1,True,0.5304222832483788
46454,test-00269-v2,test,269,2,True,0.7352095997711007
46455,test-00269-v3,test,269,3,True,0.7505408009885793
46456,test-00269-v4,test,269,4,True,0.6167257420010257
46457,test-00269-v5,test,269,5,True,0.6592702782117391
46458,test-00270-v0,test,270,0,False,0.6425666533420971
46459,test-00270-v1,test,270,1,True,0.46503522242022305
46460,test-00270-v2,test,270,2,True,0.8096974924610455
46461,test-00270-v3,test,270,3,True,0.421813244992694
46462,test-00270-v4,test,270,4,True,0.27825531393969277
46463,test-00270-v5,test,270,5,True,0.5932632215648154
46464,test-00271-v0,test,271,0,True,0.7261583001899565
46465,test-00271-v1,test,271,1,True,0.5730639198120016
46466,test-00271-v2,test,271,2,False,0.446174588642126
46467,test-00271-v3,test,271,3,True,0.35066781991330065
46468,test-00271-v4,test,271,4,False,0.29784541362366523
46469,test-00271-v5,test,271,5,True,0.6090259521897213
46470,test-00272-v0,test,272,0,True,0.8588377017274884
46471,test-00272-v1,test,272,1,False,0.8768042852911976
46472,test-00272-v2,test,272,2,True,0.1978686418441814
46473,test-00272-v3,test,272,3,True,0.8910763180459405
46474,test-00272-v4,test,272,4,True,0.7846120767937091
46475,test-00272-v5,test,272,5,True,0.81728030644103
46476,test-00273-v0,test,273,0,False,0.47773806050550555
46477,test-00273-v1,test,273,1,False,0.23473107817656466
46478,test-00273-v2,test,273,2,False,0.21764095491557073
46479,test-00273-v3,test,273,3,False,0.5852991645730145
46480,test-00273-v4,test,273,4,False,0.2819262864626077
46481,test-00273-v5,test,273,5,False,0.3063986581923611
46482,test-00274-v0,test,274,0,True,0.8191056635976557
46483,test-00274-v1,test,274,1,True,0.8591829346212119
46484,test-00274-v2,test,274,2,True,0.7990319765171907
46485,test-00274-v3,test,274,3,True,0.7300771144191239
46486,test-00274-v4,test,274,4,True,0.8184003372547296
46487,test-00274-v5,test,274,5,True,0.8172889692368847
46488,test-00275-v0,test,275,0,False,0.1257222513822912
46489,test-00275-v1,test,275,1,False,0.3464519888624176
46490,test-00275-v2,test,275,2,False,0.36394343581173766
46491,test-00275-v3,test,275,3,False,0.12965686424803902
46492,test-00275-v4,test,275,4,False,0.16926556801137668
46493,test-00275-v5,test,275,5,False,0.22785134704351082
46494,test-00276-v0,test,276,0,True,0.6605697898050945
46495,test-00276-v1,test,276,1,False,0.09215933257269884
46496,test-00276-v2,test,276,2,False,0.25350080287268156
46497,test-00276-v3,test,276,3,False,0.1267168725720092
46498,test-00276-v4,test,276,4,False,0.16235021360795446
46499,test-00276-v5,test,276,5,True,0.5601672444523357
46500,test-00277-v0,test,277,0,True,0.7681254184095159
46501,test-00277-v1,test,277,1,True,0.5735170867093113
46502,test-00277-v2,test,277,2,True,0.677049843241373
46503,test-00277-v3,test,277,3,True,0.7127793297500029
46504,test-00277-v4,test,277,4,True,0.7538148966480639
46505,test-00277-v5,test,277,5,True,0.7641157849206826
46506,test-00278-v0,test,278,0,True,0.623794745445299
46507,test-00278-v1,test,278,1,True,0.2900730001725427
46508,test-00278-v2,test,278,2,True,0.78586929097801
46509,test-00278-v3,test,278,3,True,0.6291131072790619
46510,test-00278-v4,test,278,4,False,0.5326872115490319
46511,test-00278-v5,test,278,5,False,0.6039789920956411
46512,test-00279-v0,test,279,0,False,0.5087439116723239
46513,test-00279-v1,test,279,1,False,0.34147261638323567
46514,test-00279-v2,test,279,2,False,0.720352729139431
46515,test-00279-v3,test,279,3,False,0.32521731939572635
46516,test-00279-v4,test,279,4,False,0.627607213715265
46517,test-00279-v5,test,279,5,False,0.17556903676612273
46518,test-00280-v0,test,280,0,True,0.7475240414425944
46519,test-00280-v1,test,280,1,True,0.8164952753844618
