source_idx,selected_variant_row,selected_variant_idx,score,correct
823,49778,2,212.42452791231207,False
824,49787,5,629.4938019589368,True
825,49792,4,171.5855571425886,False
826,49796,2,173.45684617673467,True
827,49800,0,385.51774683513645,False
828,49811,5,585.8291139688721,False
829,49813,1,279.36532247642003,False
830,49821,3,461.88028436540185,False
831,49824,0,170.0870528412635,True
832,49831,1,414.0605044845472,True
833,49838,2,278.8945871683487,True
834,49843,1,314.3596191898011,True
835,49852,4,363.3490088495272,True
836,49856,2,412.9047236600792,True
837,49863,3,299.826239015497,True
838,49870,4,624.6741608464716,True
839,49877,5,397.05344162998426,True
840,49878,0,160.5098006014366,False
841,49887,3,491.62350952884606,False
842,49890,0,538.4041481239318,True
843,49897,1,375.87704822256916,False
844,49903,1,213.87070765286023,False
845,49909,1,290.2114676478921,True
846,49919,5,256.86416255207183,False
847,49922,2,395.7826893156123,False
848,49928,2,350.65793587125916,True
849,49934,2,553.0172019022154,True
850,49938,0,636.773263048216,True
851,49946,2,529.3240360130037,False
852,49954,4,456.24735299218236,True
853,49957,1,349.2433589164825,True
854,49966,4,361.8104784263254,True
855,49973,5,218.47261143462964,False
856,49974,0,196.74745357517378,True
857,49981,1,229.73332188231598,True
858,49989,3,451.7928100299795,False
859,49993,1,432.11912617726904,True
860,49998,0,542.9494180198207,True
861,50005,1,347.138263986967,False
862,50010,0,178.22053792727417,False
863,50021,5,532.6674377241795,True
864,50023,1,515.7718551062713,True
865,50028,0,319.33966061758827,False
866,50034,0,361.33771967321076,True
867,50040,0,372.0144061492147,True
868,50051,5,56.021297959331214,True
869,50056,4,451.6310241184103,True
870,50062,4,349.4917004798336,True
871,50064,0,547.0681726814508,True
872,50070,0,552.7658897813891,True
873,50079,3,578.7163056208761,True
874,50084,2,589.5355097522313,True
875,50093,5,345.84095144517653,True
876,50097,3,441.23555184974146,False
877,50103,3,329.97277542240835,True
878,50106,0,376.1361407522182,True
879,50117,5,119.33840951188434,False
880,50122,4,565.9469434630098,True
881,50124,0,355.91482671131314,True
882,50132,2,548.018080961424,False
883,50139,3,387.0586929397816,True
884,50146,4,645.7524265185316,True
885,50151,3,656.4226086336763,True
886,50157,3,315.3556710605239,True
887,50165,5,400.7574621704762,False
888,50169,3,244.83840648879894,True
889,50174,2,448.6825211558174,True
890,50183,5,185.2920639265906,False
891,50185,1,324.71100209034614,True
892,50194,4,294.2554738215944,True
893,50201,5,553.7348137071647,False
894,50205,3,175.48715625160125,False
895,50213,5,370.80702803009336,True
896,50219,5,411.45621954776436,True
897,50223,3,388.5278730544727,False
898,50226,0,196.2182721306262,False
899,50236,4,214.21527436992778,True
900,50241,3,330.1197933173515,False
901,50244,0,292.7989909518188,False
902,50254,4,758.2013274008369,True
903,50256,0,362.1305068886584,True
904,50266,4,447.28030678563715,True
905,50271,3,365.10905862937346,True
906,50275,1,490.74996970005236,False
907,50282,2,597.3022438546972,True
908,50286,0,175.94146328065602,True
909,50292,0,225.7424916767817,False
910,50302,4,466.8557521728858,True
911,50307,3,432.1711033446384,True
912,50313,3,313.76395347381964,False
913,50316,0,170.63982869001384,True
914,50327,5,377.1522542368499,True
915,50330,2,440.32572086572657,True
916,50337,3,30.76205323095553,False
917,50342,2,364.1356707973659,True
918,50346,0,465.495689851254,False
919,50355,3,316.02826668257234,True
920,50358,0,210.61614821262822,False
921,50365,1,624.5858503071379,True
922,50375,5,413.7183470116588,False
923,50381,5,294.08144296787947,False
924,50385,3,491.792634354025,True
925,50393,5,455.7337202603176,True
926,50394,0,138.77661527112963,False
927,50400,0,241.33737370556017,True
928,50411,5,184.8526929401022,False
929,50414,2,502.0775170378144,True
930,50423,5,203.07635698405144,True
931,50428,4,374.49629296564575,False
932,50434,4,567.6742988000258,True
933,50439,3,330.7643811981667,True
934,50444,2,335.8199296973173,True
935,50452,4,357.2513226016348,False
936,50458,4,201.3782846770398,False
937,50460,0,515.5636541116198,False
938,50466,0,335.02005304882056,False
939,50477,5,143.54047764470968,True
940,50481,3,574.0539940732177,True
941,50486,2,449.88060933108665,True
942,50494,4,348.36279425889006,False
943,50496,0,166.23210046622208,False
944,50504,2,606.2129479620781,True
945,50510,2,360.80845985258725,False
946,50514,0,431.5592146928306,False
947,50523,3,658.7832958949625,True
948,50528,2,489.1130374767548,True
949,50532,0,209.8909679406436,True
950,50539,1,187.33423488906806,False
951,50547,3,388.7111810388205,False
952,50551,1,427.3642237150632,True
953,50556,0,134.66531706438093,False
954,50565,3,489.4041672894778,False
955,50573,5,288.81491424825896,True
956,50574,0,206.31674137686247,True
957,50584,4,466.05257333458866,True
958,50586,0,200.73736445322396,False
959,50592,0,154.17724842133057,False
960,50599,1,40.43186531704612,False
961,50607,3,273.55128367889426,False
962,50613,3,399.4837676010108,False
963,50617,1,291.8965862962948,False
964,50626,4,408.0936394438312,False
965,50629,1,363.7397909369561,False
966,50637,3,208.9652382878451,False
967,50641,1,263.9438933354353,True
968,50647,1,432.88882521066967,True
969,50652,0,181.00171171812974,False
970,50659,1,710.8428980137131,True
971,50667,3,527.8617852000451,True
972,50674,4,61.165472397616895,False
973,50677,1,398.2182831345888,False
974,50684,2,387.14256829502426,True
975,50691,3,295.5025170613779,False
976,50694,0,181.09891867057934,False
977,50701,1,420.34580648536036,True
978,50711,5,475.17678253642663,True
979,50717,5,158.40021057681747,False
980,50721,3,636.1362456246778,False
981,50728,4,462.2142580043795,False
982,50732,2,422.8248330734803,False
983,50739,3,474.2393948653091,True
984,50745,3,202.67676997118227,True
985,50753,5,368.9961598504296,False
986,50754,0,394.3319623257242,True
987,50765,5,371.94848245520427,True
988,50769,3,214.66009833679317,True
989,50774,2,343.90258114440235,False
990,50782,4,291.2426016897007,False
991,50785,1,148.87524664457786,False
992,50790,0,342.40548895594026,True
993,50799,3,161.34938614519965,False
994,50804,2,89.25186576652806,True
995,50812,4,353.45959544643483,True
996,50815,1,162.7473105915532,False
997,50824,4,531.1673113375087,True
998,50827,1,351.99303746955883,True
999,50837,5,282.7530992222973,False
1000,50838,0,124.16794492553633,False
1001,50844,0,150.083974730304,False
1002,50855,5,396.5193659459034,False
1003,50858,2,363.2448752875544,False
1004,50866,4,358.88391581522853,True
1005,50868,0,215.64693429123543,True
1006,50877,3,270.33706380055895,False
1007,50881,1,305.285820940766,True
1008,50888,2,535.5620847661614,True
1009,50893,1,172.96884274197268,False
1010,50899,1,339.0435306231879,True
1011,50906,2,185.3897360471982,False
1012,50912,2,130.49652927995373,False
1013,50917,1,340.84901212034674,False
1014,50925,3,390.41179424325594,False
1015,50928,0,464.4800034184592,False
1016,50935,1,64.677937937841,False
1017,50941,1,212.75472113413602,False
1018,50948,2,583.7061418791143,True
1019,50953,1,208.24340083922627,True
1020,50963,5,572.5353171758273,True
1021,50968,4,357.5374730905244,False
1022,50972,2,232.58262147790086,False
1023,50977,1,516.8984225953109,True
1024,50982,0,527.0802134907668,True
1025,50988,0,39.53382077517681,False
1026,50996,2,374.8544260087202,False
1027,51002,2,375.1095878575514,True
1028,51008,2,273.5312436105459,True
1029,51012,0,169.82682709644575,False
1030,51018,0,119.33898572877362,False
1031,51025,1,303.14601271720437,False
1032,51033,3,310.4176921058984,True
1033,51037,1,416.7327202203425,False
1034,51042,0,565.5428765793844,True
1035,51048,0,145.90373088031208,False
1036,51055,1,294.2702901979429,True
1037,51065,5,513.6086256003978,True
1038,51068,2,271.04761772548153,False
1039,51072,0,307.1408861537653,False
1040,51081,3,271.02962447220693,True
1041,51088,4,463.3312831380955,True
1042,51091,1,316.2878925933096,False
1043,51101,5,542.5705980155403,True
1044,51102,0,246.35201727696747,True
1045,51111,3,183.19694225257004,False
1046,51119,5,390.44110602718985,False
1047,51124,4,295.43976674372976,False
1048,51131,5,346.84098988732586,False
1049,51136,4,574.4967971884893,True
1050,51142,4,596.29134349826,False
1051,51145,1,471.5951602537233,True
1052,51150,0,76.88281295745246,False
1053,51159,3,235.19896013205746,True
1054,51164,2,417.9114498451946,False
1055,51173,5,452.04169157701557,True
1056,51179,5,377.8432760924595,False
1057,51185,5,433.66864046329994,True
1058,51188,2,635.3413245173459,True
1059,51197,5,450.7292050205812,False
1060,51198,0,177.69669053544965,True
1061,51207,3,393.03380564206975,False
1062,51215,5,428.00262187549254,False
1063,51221,5,417.05773662516793,False
1064,51227,5,424.2864563141873,False
1065,51228,0,427.3603906456148,True
1066,51236,2,178.0157676966424,True
1067,51245,5,342.3537103271798,False
1068,51250,4,288.285954316217,False
1069,51252,0,159.0176100283548,False
1070,51260,2,301.0620798119473,False
1071,51268,4,395.8126523795065,False
1072,51272,2,329.2467005120164,True
1073,51276,0,188.25251781659955,True
1074,51284,2,202.42663469400614,True
1075,51288,0,175.60609172028757,False
1076,51295,1,603.0012057861761,True
1077,51302,2,201.7099527520799,False
1078,51311,5,358.32784111287003,False
1079,51317,5,306.84772219853,False
1080,51318,0,387.48006629222385,True
1081,51328,4,492.27601909081113,True
1082,51332,2,448.38865716002874,True
1083,51341,5,340.7086465612003,True
1084,51345,3,432.875765923177,True
1085,51352,4,467.145146233354,False
1086,51355,1,376.3780828930421,False
1087,51364,4,456.1832249084432,True
1088,51371,5,337.9518860122879,False
1089,51375,3,345.17540070374764,True
1090,51379,1,253.6538665778572,False
1091,51385,1,490.28132338911803,False
1092,51391,1,138.72600716442653,False
1093,51397,1,368.0053443152846,False
1094,51404,2,158.3488973436686,False
1095,51409,1,443.33595507598386,True
1096,51416,2,90.76524665299581,False
1097,51425,5,257.00930121128135,False
1098,51430,4,469.31761410709964,False
1099,51432,0,243.97555154429529,True
1100,51438,0,320.7362276507419,False
1101,51444,0,311.0607816682029,True
1102,51452,2,185.57286782410046,False
1103,51458,2,144.6111418218677,False
1104,51464,2,317.99276019089507,True
1105,51473,5,306.43158300111673,False
1106,51478,4,262.8557849891221,True
1107,51484,4,420.44775305089,True
1108,51488,2,605.6052479552432,True
1109,51492,0,498.8063890619522,True
1110,51500,2,308.0976361396857,False
1111,51506,2,498.7848224768855,True
1112,51514,4,242.09510380887008,True
1113,51516,0,431.8299792900576,True
1114,51523,1,583.3409096178841,False
1115,51533,5,287.6481698825465,True
1116,51537,3,630.7268880504888,True
1117,51545,5,402.6522687542471,True
1118,51550,4,486.4828253862269,False
1119,51553,1,173.09153364468668,True
1120,51562,4,382.3963449297346,False
1121,51565,1,430.6675052061159,True
1122,51570,0,130.7182833426762,False
1123,51579,3,533.0894472078,True
1124,51584,2,200.09874767556153,False
1125,51592,4,410.37465874083637,False
1126,51595,1,407.4027773662753,True
1127,51603,3,26.996928312721383,False
1128,51607,1,169.04809103597384,True
1129,51616,4,129.56675060093184,False
1130,51622,4,265.54474577672823,False
1131,51624,0,348.64546342161157,True
1132,51632,2,472.91720306018163,True
1133,51636,0,345.51060487696844,False
1134,51645,3,389.9996730872298,True
1135,51649,1,700.0063730502636,True
1136,51658,4,686.6564871280094,False
1137,51661,1,170.61073969354564,True
1138,51666,0,598.891550836917,False
1139,51676,4,430.7683344554992,True
1140,51680,2,134.51999881926403,False
1141,51687,3,410.65531433603934,False
1142,51691,1,191.6595486807434,False
1143,51700,4,459.7526937027553,True
1144,51705,3,405.07671385486157,True
1145,51710,2,398.54044265895277,False
1146,51719,5,411.7354668638024,True
1147,51725,5,358.3504958873086,False
1148,51726,0,361.5624483097946,False
1149,51734,2,406.67704211785446,True
1150,51743,5,830.6562159520778,True
1151,51747,3,384.76430276480835,True
1152,51751,1,295.43338460759486,False
1153,51756,0,132.19757581354833,True
1154,51764,2,426.63712941328583,False
1155,51768,0,312.4048962095829,True
1156,51775,1,381.42223688698687,True
1157,51780,0,171.0660026070765,True
1158,51790,4,356.0168994186097,True
1159,51796,4,233.29108414576376,False
1160,51801,3,307.50745830960705,True
1161,51804,0,152.94187521680564,False
1162,51813,3,458.82504608041444,True
1163,51817,1,413.6150644566058,True
1164,51824,2,313.47995178667264,False
1165,51829,1,159.60119734260073,False
1166,51836,2,366.70584625674275,False
1167,51841,1,390.1451271152214,False
1168,51848,2,389.2415030742301,False
1169,51854,2,347.21112329925245,True
1170,51858,0,364.74419051862276,True
1171,51865,1,150.9279054855176,False
1172,51871,1,181.34409156467729,False
1173,51880,4,255.11402866810903,True
1174,51885,3,340.3484148968479,False
1175,51888,0,173.91664501928273,False
1176,51897,3,285.8509087688823,False
1177,51905,5,480.67406002003895,True
1178,51909,3,193.62414889696865,True
1179,51916,4,323.54160140911597,False
1180,51918,0,247.80078769570363,True
1181,51925,1,167.68938582338998,False
1182,51935,5,357.7413269622946,True
1183,51939,3,19.587973723579143,False
1184,51945,3,653.130231091558,False
1185,51953,5,321.90326249191537,True
1186,51957,3,568.3741319326202,True
1187,51962,2,370.49101782835965,True
1188,51967,1,284.3471419728997,True
1189,51972,0,329.73795911923935,True
1190,51980,2,289.9174711789224,False
1191,51987,3,538.5457222208728,True
1192,51991,1,521.6399480009519,False
1193,52001,5,327.4119062390883,True
1194,52003,1,549.7789053328979,False
1195,52012,4,500.39059714508784,True
1196,52014,0,468.54437480389527,True
1197,52020,0,219.0098214731761,False
1198,52028,2,164.73050027236525,True
1199,52033,1,19.90254375066694,True
1200,52043,5,294.89426553653385,True
1201,52045,1,360.3763481757867,False
1202,52051,1,346.3296603746069,False
1203,52058,2,175.66849301905665,False
1204,52067,5,355.28094325190483,False
1205,52073,5,254.7278254128113,True
1206,52077,3,327.732831968748,False
1207,52082,2,570.1932798312225,True
1208,52088,2,452.0005128596179,True
1209,52094,2,170.15508691824934,True
1210,52102,4,456.5430515765711,True
1211,52108,4,631.939583106354,True
1212,52115,5,472.87641837250504,True
1213,52116,0,147.6720834491884,True
1214,52126,4,532.2143636004711,False
1215,52131,3,83.46638672101548,False
1216,52136,2,163.40215055425924,False
1217,52144,4,343.12433363964897,False
1218,52149,3,244.1176245691897,True
1219,52156,4,467.91942487140864,False
1220,52163,5,214.96579137491005,True
1221,52166,2,459.8351569583456,True
1222,52170,0,226.63628787464768,True
1223,52181,5,373.9116916144578,False
1224,52185,3,486.42105526072896,True
1225,52192,4,191.634206766839,False
1226,52198,4,454.80915884387633,True
1227,52202,2,396.0455167204913,True
1228,52210,4,449.70254982074323,False
1229,52216,4,381.5232395194728,True
1230,52222,4,423.4877713681794,False
1231,52225,1,316.7099519475251,True
1232,52232,2,211.71409817327867,False
1233,52236,0,395.1030382940716,True
1234,52242,0,345.35324916800045,False
1235,52248,0,339.09816620069086,True
1236,52254,0,285.59108785133856,False
1237,52260,0,258.0932370562717,False
1238,52268,2,312.3580529751135,True
1239,52277,5,350.9725367784335,True
1240,52282,4,415.32196333407154,False
1241,52284,0,242.81403445765443,True
1242,52294,4,331.28448662169365,True
1243,52297,1,321.8321084944404,True
1244,52306,4,177.97023659981707,True
1245,52311,3,168.3857525121494,True
1246,52316,2,578.7096476492239,True
1247,52320,0,199.60653547762652,False
1248,52326,0,213.95706214855412,False
1249,52332,0,146.29625786183868,False
1250,52343,5,494.2721256178853,True
1251,52344,0,163.23167817914958,False
1252,52352,2,283.67324149109425,True
1253,52357,1,490.28953729559544,False
1254,52365,3,243.88971015190472,True
1255,52368,0,203.7150639685339,True
1256,52377,3,352.42093151628734,False
1257,52383,3,676.6187771044657,False
1258,52388,2,454.367678901685,True
1259,52393,1,363.41798889192995,False
1260,52399,1,379.2457684581257,True
1261,52409,5,524.8781362096157,False
1262,52414,4,353.3685507019323,True
1263,52420,4,306.8837961157541,False
1264,52423,1,165.16633944116887,False
1265,52432,4,334.73529502636677,True
1266,52436,2,356.8382779894124,True
1267,52440,0,449.71160668745404,True
1268,52446,0,376.54176218020876,True
1269,52456,4,455.1789808006577,True
1270,52459,1,408.274619296096,False
1271,52469,5,166.7051003466053,False
1272,52471,1,348.19429679976963,True
1273,52476,0,335.94333880718636,True
1274,52483,1,351.92449767887274,True
1275,52491,3,436.27465016391625,True
1276,52498,4,311.52393529389195,True
1277,52505,5,442.06688301015635,True
1278,52510,4,314.0677298113793,True
1279,52517,5,505.57394871426044,True
1280,52523,5,45.538214557034536,True
1281,52529,5,442.50364250290374,True
1282,52535,5,364.4999519821414,True
1283,52540,4,527.3141295778147,True
1284,52543,1,325.4652883015224,True
1285,52552,4,633.7262545009945,True
1286,52556,2,576.4797602185723,True
1287,52563,3,4.026286798034537,False
1288,52568,2,342.1324219582059,False
1289,52577,5,542.2969162773476,True
1290,52581,3,494.83694968063196,False
1291,52584,0,425.24207720521053,False
1292,52591,1,181.33139101699982,False
1293,52597,1,408.10570106064796,True
1294,52605,3,426.7728323326481,False
1295,52611,3,249.96305097028443,True
1296,52614,0,249.35287317871993,True
1297,52625,5,355.109618067731,True
1298,52630,4,511.53447896205716,False
1299,52633,1,519.8284843450936,False
1300,52643,5,356.95012827370846,True
1301,52645,1,417.0939663208552,False
1302,52653,3,549.8471701366469,True
1303,52661,5,311.26978159126963,True
1304,52662,0,215.31744085007318,True
1305,52673,5,423.1446108208653,True
1306,52678,4,168.70276937314202,False
1307,52684,4,479.2010393671942,True
1308,52686,0,676.2430448340751,True
1309,52696,4,494.3269926572333,False
1310,52703,5,359.8750062828609,False
1311,52709,5,369.511752360153,True
1312,52711,1,331.2657446950188,True
1313,52718,2,435.64769453551264,False
1314,52726,4,281.10473720206016,True
1315,52731,3,336.4343367791597,True
1316,52738,4,439.5827386713869,False
1317,52741,1,325.95435457357866,False
1318,52749,3,498.1460640276523,True
