source_idx,selected_variant_row,selected_variant_idx,lgbm_score,correct
778,49508,2,0.8620473542727795,True
779,49517,5,0.46462742674298246,False
780,49523,5,0.3618528281809209,False
781,49524,0,0.7616803314213386,False
782,49531,1,0.5817781314048589,False
783,49539,3,0.21742950725238844,False
784,49544,2,0.43997170632213894,True
785,49548,0,0.7134430284714103,False
786,49559,5,0.8179558100673201,True
787,49562,2,0.5443587346136468,False
788,49567,1,0.8204601668505189,True
789,49572,0,0.6654305407546717,False
790,49583,5,0.7746848373416232,False
791,49584,0,0.6263474223953353,False
792,49593,3,0.85988877819759,True
793,49601,5,0.8379943274123525,True
794,49607,5,0.4470542318759934,False
795,49610,2,0.8336414664143944,True
796,49619,5,0.8214696353475258,False
797,49623,3,0.8292981677299557,True
798,49631,5,0.1765431852694575,False
799,49635,3,0.7913632299641499,True
800,49642,4,0.767705817036533,False
801,49648,4,0.7244280516804782,True
802,49653,3,0.5924462392796673,True
803,49656,0,0.6023142359675903,False
804,49667,5,0.654939990158893,True
805,49670,2,0.7121648293006004,True
806,49674,0,0.532079717618714,False
807,49680,0,0.6392099449920353,False
808,49691,5,0.6253972673875494,False
809,49693,1,0.6294785340714057,False
810,49702,4,0.3890330658596327,False
811,49706,2,0.5745741249987175,True
812,49711,1,0.4333381837897532,False
813,49721,5,0.6945852699453628,False
814,49727,5,0.5198412740042307,False
815,49733,5,0.40649997417419337,False
816,49737,3,0.8810273942424419,True
817,49745,5,0.8838823291527299,True
818,49751,5,0.46119066720342694,True
819,49752,0,0.6210307792626514,True
820,49759,1,0.7258649422904774,True
821,49768,4,0.6318688315165978,True
822,49773,3,0.8178521788483901,True
823,49778,2,0.3761066587286046,False
824,49787,5,0.8880408918165242,True
825,49790,2,0.395971047799631,False
826,49794,0,0.5446210850245261,True
827,49800,0,0.497392716087354,False
828,49808,2,0.8467325066176641,True
829,49814,2,0.5100054089792415,True
830,49821,3,0.6216482191351101,False
831,49828,4,0.5484330352548383,False
832,49834,4,0.7262693627595703,False
833,49839,3,0.43285533079804084,False
834,49843,1,0.7345558071506296,True
835,49853,5,0.7563009397424553,False
836,49859,5,0.8261258398031416,True
837,49864,4,0.48799288280852543,False
838,49870,4,0.7724754689316479,True
839,49872,0,0.7322349140753173,False
840,49878,0,0.6448012583677397,False
841,49884,0,0.8257653232769707,True
842,49890,0,0.7658204812063215,True
843,49896,0,0.8160586750218721,False
844,49902,0,0.5740543898143029,False
845,49911,3,0.6324128421979934,True
846,49915,1,0.6006136240130673,False
847,49920,0,0.7940135232650553,False
848,49926,0,0.6869658423861373,True
849,49934,2,0.8205806896199789,True
850,49938,0,0.867601109593483,True
851,49946,2,0.8281686839456806,False
852,49951,1,0.7779709537992698,False
853,49961,5,0.6652598350059963,False
854,49962,0,0.7439282348458102,False
855,49972,4,0.4875425006861704,False
856,49976,2,0.6175219682909651,False
857,49984,4,0.4929904586628038,False
858,49989,3,0.49870272740767413,False
859,49993,1,0.8050584214890684,True
860,49998,0,0.7850671237767396,True
861,50005,1,0.7613768853244741,False
862,50014,4,0.6983150275494578,False
863,50021,5,0.7539091665334866,True
864,50027,5,0.8278229635278387,False
865,50030,2,0.7647130785192153,True
866,50034,0,0.5151473669010135,True
867,50042,2,0.703168990285082,False
868,50051,5,0.45054803906792984,True
869,50056,4,0.6919033663017526,True
870,50058,0,0.6622802807958458,True
871,50064,0,0.7350234341918087,True
872,50074,4,0.7505579878399834,True
873,50076,0,0.8831953190297687,True
874,50084,2,0.82763998757202,True
875,50093,5,0.8673834653961674,True
876,50097,3,0.5431919316083967,False
877,50105,5,0.8537909557866882,False
878,50106,0,0.7999480615072896,True
879,50117,5,0.7020916840582647,False
880,50123,5,0.7927844839135431,True
881,50126,2,0.6309794442351092,True
882,50132,2,0.690222903932921,False
883,50140,4,0.71132492228081,True
884,50146,4,0.7676751114621257,True
885,50151,3,0.8930799989481482,True
886,50157,3,0.5834652374536491,True
887,50161,1,0.6775430448449609,True
888,50166,0,0.7262161682337019,False
889,50174,2,0.750532078439372,True
890,50183,5,0.8531353679453456,False
891,50185,1,0.6827955935059167,True
892,50191,1,0.7659899289115268,False
893,50201,5,0.8191699236172255,False
894,50203,1,0.24080663782930356,False
895,50213,5,0.8237135947311458,True
896,50219,5,0.6694278316718126,True
897,50225,5,0.8955739870242185,True
898,50226,0,0.799780294217723,False
899,50235,3,0.5939351250163449,True
900,50239,1,0.5667000413978179,False
901,50244,0,0.5561915282088763,False
902,50254,4,0.8454682845540027,True
903,50260,4,0.6555517220691612,False
904,50265,3,0.7520783284497522,True
905,50273,5,0.6645100240110855,False
906,50277,3,0.7196397866155441,True
907,50282,2,0.7698145473083522,True
908,50291,5,0.781958122704298,True
909,50292,0,0.5874084107463947,False
910,50302,4,0.7751064435164544,True
911,50308,4,0.7879111415666692,False
912,50311,1,0.5226298516206285,True
913,50316,0,0.6359256544342288,True
914,50325,3,0.5910037775172648,True
915,50328,0,0.7941025529760338,True
916,50335,1,0.525324571053475,False
917,50340,0,0.767429616933402,True
918,50351,5,0.7170013489172122,True
919,50353,1,0.6884074131422198,True
920,50358,0,0.5294784520764955,False
921,50365,1,0.8464556652962445,True
922,50371,1,0.6732887012160217,False
923,50381,5,0.39376835942998356,False
924,50385,3,0.7449757825093503,True
925,50391,3,0.7807240804170366,True
926,50397,3,0.2346199158766953,False
927,50405,5,0.7530421942922702,True
928,50411,5,0.6386220844936823,False
929,50413,1,0.801650654609606,True
930,50423,5,0.6369480592229989,True
931,50428,4,0.7796436527053188,False
932,50434,4,0.7249689556350908,True
933,50439,3,0.5981602091848016,True
934,50444,2,0.8113479359136851,True
935,50452,4,0.7133492438758966,False
936,50454,0,0.33185686911332246,False
937,50465,5,0.7897441788930029,False
938,50466,0,0.5917479416857173,False
939,50474,2,0.35699578079510264,True
940,50481,3,0.7885214454320016,True
941,50488,4,0.717207160377557,False
942,50491,1,0.6752634642948072,False
943,50500,4,0.5902193675100373,False
944,50506,4,0.9095447643626193,False
945,50512,4,0.7017424339844128,False
946,50517,3,0.7196651852059532,False
947,50523,3,0.8805520889801126,True
948,50528,2,0.8713923111716486,True
949,50532,0,0.5212404659990679,True
950,50539,1,0.5116339772462387,False
951,50549,5,0.7852877871100279,False
952,50555,5,0.7086390217614378,True
953,50556,0,0.24113710137886982,False
954,50565,3,0.684361260375781,False
955,50572,4,0.7179465259027559,False
956,50578,4,0.4742503794599228,False
957,50585,5,0.8018415868827947,True
958,50590,4,0.5650975470721068,False
959,50596,4,0.5973381342432219,True
960,50601,3,0.34891558354733554,False
961,50604,0,0.5171350497713653,False
962,50611,1,0.7812603100477962,False
963,50621,5,0.5120768956494363,False
964,50622,0,0.683040289252512,False
965,50629,1,0.46104284288509795,False
966,50636,2,0.6713697213140088,False
967,50644,4,0.8123736438993849,True
968,50647,1,0.7768740226653266,True
969,50652,0,0.6583075272151889,False
970,50662,4,0.9058525150148347,True
971,50667,3,0.7659197333883149,True
972,50675,5,0.6102854622396278,False
973,50678,2,0.7679559244191333,True
974,50682,0,0.7841991981731589,True
975,50688,0,0.6116344537331705,True
976,50695,1,0.45845319677308105,False
977,50702,2,0.8073476982642318,True
978,50707,1,0.8132554915969995,False
979,50717,5,0.45590605929456146,False
980,50719,1,0.8733829131134461,True
981,50728,4,0.6033916787971716,False
982,50733,3,0.653717963302814,True
983,50739,3,0.7472080782680027,True
984,50745,3,0.43179376291340654,True
985,50753,5,0.6441258575607416,False
986,50756,2,0.7471823948417657,True
987,50765,5,0.7294461254811874,True
988,50769,3,0.7401841724750978,True
989,50776,4,0.6937416177186828,False
990,50778,0,0.25109655655234026,False
991,50787,3,0.456730723753758,False
992,50790,0,0.6457363782991409,True
993,50800,4,0.22225369117658741,False
994,50804,2,0.42345636049717933,True
995,50808,0,0.7783644595808907,True
996,50815,1,0.3763957029554216,False
997,50825,5,0.7690268591417317,True
998,50827,1,0.7559360993161276,True
999,50833,1,0.4486340672294268,False
1000,50839,1,0.3584471066584688,False
1001,50845,1,0.6153512413763669,False
1002,50855,5,0.6499837465220293,False
1003,50860,4,0.7459520112129421,False
1004,50863,1,0.6692113152338461,True
1005,50872,4,0.6304044872849296,False
1006,50874,0,0.6960870073229853,False
1007,50885,5,0.6842041391841363,True
1008,50888,2,0.8496955860604559,True
1009,50893,1,0.4820013701407257,False
1010,50899,1,0.7431643358660367,True
1011,50907,3,0.4001916276705403,False
1012,50910,0,0.2756141673789082,False
1013,50916,0,0.6738534707505491,True
1014,50923,1,0.6600030112615238,True
1015,50930,2,0.7995432324833915,True
1016,50934,0,0.4830327415969466,False
1017,50941,1,0.5491232673161722,False
1018,50946,0,0.6737146438635421,True
1019,50955,3,0.4714284681946567,False
1020,50960,2,0.7395310170911331,True
1021,50964,0,0.2955822496182588,False
1022,50975,5,0.6011370278476238,False
1023,50977,1,0.7368100691149854,True
1024,50984,2,0.7653530042563434,True
1025,50989,1,0.4988847111184104,False
1026,50999,5,0.7230312753796038,False
1027,51002,2,0.5758515810122882,True
1028,51009,3,0.4760460062321593,False
1029,51016,4,0.4393897018875491,False
1030,51020,2,0.25018285912715943,False
1031,51024,0,0.6295995691307612,True
1032,51034,4,0.4028131740807525,False
1033,51039,3,0.681458681966207,True
1034,51043,1,0.7797482026859266,False
1035,51048,0,0.5454248319357815,False
1036,51059,5,0.593579290519359,True
1037,51065,5,0.8597764592584293,True
1038,51069,3,0.4474628724923267,False
1039,51074,2,0.6910481357929118,False
1040,51081,3,0.6932623546678206,True
1041,51084,0,0.8454131567106951,True
1042,51090,0,0.4540960969641405,False
1043,51101,5,0.7472321090779144,True
1044,51104,2,0.7109925345979979,True
1045,51113,5,0.4322288897629401,True
1046,51115,1,0.6201255142518737,False
1047,51124,4,0.43368161418583717,False
1048,51130,4,0.6893644840722567,False
1049,51136,4,0.9015682583771127,True
1050,51138,0,0.8488485299503572,False
1051,51146,2,0.7939914337771812,True
1052,51154,4,0.3974263417583088,True
1053,51161,5,0.7621575600288554,True
1054,51164,2,0.6211705823027692,False
1055,51169,1,0.5978851374876727,True
1056,51177,3,0.43991103628522227,True
1057,51182,2,0.6733300256454796,True
1058,51188,2,0.7037365633288472,True
1059,51197,5,0.8340333908552465,False
1060,51202,4,0.4854219434303993,False
1061,51208,4,0.8002047169734975,False
1062,51214,4,0.6531497958376725,False
1063,51221,5,0.7852460040113193,False
1064,51225,3,0.549614574299908,False
1065,51233,5,0.7752938981772909,True
1066,51239,5,0.7650691668373097,True
1067,51241,1,0.7549036146761873,True
1068,51249,3,0.6176440082782009,False
1069,51255,3,0.6119533817451217,True
1070,51260,2,0.5751329710541884,False
1071,51266,2,0.6958099413440496,False
1072,51272,2,0.4504773410333217,True
1073,51276,0,0.5055062576315378,True
1074,51287,5,0.5638179975013313,True
1075,51290,2,0.35918505073015294,False
1076,51299,5,0.8961581631358067,True
1077,51305,5,0.2984570870588183,False
1078,51311,5,0.810214203830433,False
1079,51315,3,0.5738127847426798,False
1080,51318,0,0.8317602659239726,True
1081,51324,0,0.7281295186876839,True
1082,51334,4,0.7778705837580652,False
1083,51337,1,0.598163797427998,True
1084,51345,3,0.7539357825248355,True
1085,51349,1,0.8645837915737007,True
1086,51358,4,0.6256970049914661,False
1087,51361,1,0.6073675376927767,False
1088,51371,5,0.48431953898089763,False
1089,51376,4,0.5882336986165961,False
1090,51378,0,0.6330929489605267,True
1091,51388,4,0.8572804826925334,True
1092,51391,1,0.44326349713360497,False
1093,51396,0,0.583596426787993,False
1094,51403,1,0.19739076761240085,False
1095,51409,1,0.7395936832419181,True
1096,51419,5,0.3370997262525998,False
1097,51424,4,0.507475433839174,True
1098,51427,1,0.7865386364365596,True
1099,51434,2,0.8596164764379614,True
1100,51442,4,0.7285108449939987,False
1101,51444,0,0.6897098324126547,True
1102,51455,5,0.6388092033960711,False
1103,51460,4,0.3913291134910667,False
1104,51464,2,0.776694105786581,True
1105,51468,0,0.49135785115016484,False
1106,51478,4,0.7075295296320828,True
1107,51484,4,0.8309296939656933,True
1108,51488,2,0.8990975126726123,True
1109,51492,0,0.8472404724081052,True
1110,51502,4,0.5794946629696542,False
1111,51505,1,0.86168743240985,True
1112,51514,4,0.719397795984381,True
1113,51516,0,0.7989423381237316,True
1114,51523,1,0.8264944237513417,False
1115,51533,5,0.7003065845338128,True
1116,51537,3,0.8562145823420072,True
1117,51543,3,0.8455219216152688,True
1118,51546,0,0.7806240500658954,True
1119,51557,5,0.6843411443790355,False
1120,51558,0,0.7468170596132157,True
1121,51565,1,0.8500281899485186,True
1122,51574,4,0.2867489010046645,False
1123,51580,4,0.6452241598354119,True
1124,51585,3,0.5336379281343457,False
1125,51590,2,0.6589822631889216,True
1126,51596,2,0.7820658884289573,True
1127,51601,1,0.29344323341344436,False
1128,51609,3,0.4197207623328935,True
1129,51614,2,0.5241519859286329,False
1130,51619,1,0.5623029415569053,False
1131,51627,3,0.4945039923467593,False
1132,51631,1,0.7000095885839861,True
1133,51639,3,0.530549119882848,True
1134,51642,0,0.7872674874034201,False
1135,51649,1,0.8377867238295996,True
1136,51657,3,0.7994374232072798,False
1137,51665,5,0.3585323998076688,False
1138,51666,0,0.8104718686830754,False
1139,51676,4,0.6064107817481185,True
1140,51680,2,0.5235365290650689,False
1141,51686,2,0.847092631698562,False
1142,51691,1,0.4525607099866483,False
1143,51701,5,0.8182727959710115,True
1144,51704,2,0.6171142475937482,True
1145,51710,2,0.46072274171484884,False
1146,51717,3,0.44311833265989137,True
1147,51724,4,0.5986922277837747,True
1148,51731,5,0.6189286116286248,False
1149,51732,0,0.7100591114775274,True
1150,51743,5,0.9070798665893813,True
1151,51749,5,0.8405283036045272,True
1152,51751,1,0.7244057633907628,False
1153,51757,1,0.6130992261865584,True
1154,51767,5,0.7654432346085113,False
1155,51768,0,0.7351366538140269,True
1156,51775,1,0.6461435579797916,True
1157,51783,3,0.5367096635025754,True
1158,51789,3,0.6530556934848418,False
1159,51797,5,0.4850400203249171,False
1160,51801,3,0.479477828910007,True
1161,51807,3,0.6967388835581599,False
1162,51813,3,0.7145200167917378,True
1163,51819,3,0.7014987225293179,True
1164,51822,0,0.8105966748402399,True
1165,51829,1,0.40324724055833583,False
1166,51836,2,0.6061422278987613,False
1167,51844,4,0.7752377893337584,False
1168,51850,4,0.7926550567409685,False
1169,51853,1,0.37999419086676606,False
1170,51858,0,0.7489804176224136,True
1171,51867,3,0.22251809616898052,False
1172,51871,1,0.48607111243932055,False
1173,51878,2,0.3450084116557394,True
1174,51887,5,0.67866784171357,False
1175,51888,0,0.4791534117178822,False
1176,51897,3,0.2823607243119879,False
1177,51905,5,0.7557013083160543,True
1178,51909,3,0.6300802591550569,True
1179,51912,0,0.6794979599665386,False
1180,51923,5,0.5839145350320641,False
1181,51925,1,0.6517055478438766,False
1182,51931,1,0.7959838943227153,False
1183,51936,0,0.23176133650934713,False
1184,51945,3,0.8422071396554256,False
1185,51952,4,0.5284833133142938,True
1186,51959,5,0.7449618726103004,False
1187,51964,4,0.6160916400436345,True
1188,51971,5,0.6547064513995596,False
1189,51972,0,0.6293246402826631,True
1190,51980,2,0.15492384956039634,False
1191,51986,2,0.7747267542012456,True
1192,51991,1,0.7851044407381326,False
1193,51996,0,0.7557791199624418,False
1194,52002,0,0.8281745604120947,True
1195,52012,4,0.8800547766441551,True
1196,52014,0,0.7699387791452885,True
1197,52022,2,0.6627295281273392,True
1198,52028,2,0.6278656480953103,True
1199,52037,5,0.35551795038075973,False
1200,52043,5,0.6734259040893222,True
1201,52047,3,0.7679605020573206,False
1202,52051,1,0.5285272493682248,False
1203,52060,4,0.5574145337179047,False
1204,52064,2,0.6781343888458541,True
1205,52072,4,0.6981672824896226,True
1206,52074,0,0.7533613347795666,True
1207,52083,3,0.8472486268522088,True
1208,52086,0,0.8198201322385726,False
1209,52094,2,0.4755156699791652,True
1210,52101,3,0.7323527894627945,True
1211,52106,2,0.866978311598073,True
1212,52115,5,0.7720365343332916,True
1213,52121,5,0.46193163651641206,True
1214,52124,2,0.6407334940708103,False
1215,52133,5,0.3456071669504696,False
1216,52137,3,0.333409537123225,False
1217,52145,5,0.46643766272209347,False
1218,52149,3,0.608782789987924,True
1219,52154,2,0.8064250273729063,True
1220,52163,5,0.7393486697393262,True
1221,52166,2,0.7240742196370809,True
1222,52170,0,0.6627597164658999,True
1223,52181,5,0.8454361696156654,False
1224,52185,3,0.6900231663475395,True
1225,52188,0,0.6277361193939256,False
1226,52195,1,0.4908006876267082,True
1227,52201,1,0.5760551121603279,True
1228,52206,0,0.6511489440058982,False
1229,52216,4,0.7958743872819283,True
1230,52221,3,0.6585230476863126,True
1231,52228,4,0.8674784784310277,True
1232,52235,5,0.6586008957409837,True
1233,52239,3,0.66749412579171,False
1234,52242,0,0.8429995870765088,False
1235,52252,4,0.5647975379359167,True
1236,52259,5,0.595436700973671,True
1237,52260,0,0.5487383327658822,False
1238,52269,3,0.3913759715229297,False
1239,52277,5,0.5442849051612136,True
1240,52278,0,0.7666821896632102,False
1241,52289,5,0.7817561149606876,True
1242,52295,5,0.8044092125964372,True
1243,52296,0,0.6623168822304342,False
1244,52303,1,0.6285027855057463,True
1245,52310,2,0.3325561000072006,False
1246,52319,5,0.827352036235566,True
1247,52325,5,0.4999746148767599,True
1248,52327,1,0.6697715695886467,True
1249,52334,2,0.534056235214313,False
1250,52340,2,0.8285496319494332,True
1251,52345,1,0.30779074198184353,False
1252,52353,3,0.7272427299460826,True
1253,52359,3,0.7435583688232381,True
1254,52365,3,0.7815279502070216,True
1255,52368,0,0.716709410369052,True
1256,52375,1,0.6182055353038731,True
1257,52383,3,0.8501592856714375,False
1258,52387,1,0.7430998873651777,True
1259,52396,4,0.7997624638628,False
1260,52403,5,0.8074167597124584,True
1261,52408,4,0.8221575016701962,True
1262,52411,1,0.6544566499849598,False
1263,52419,3,0.6761252054446744,True
1264,52427,5,0.4637747889356337,False
1265,52433,5,0.47761874338565796,False
1266,52436,2,0.8082106251515224,True
1267,52445,5,0.7177635724119319,True
1268,52448,2,0.7064508763417128,True
1269,52454,2,0.41330290292255323,True
1270,52460,2,0.7238853777603657,False
1271,52469,5,0.4893117345710968,False
1272,52470,0,0.7574335727487396,True
1273,52478,2,0.49795538052124894,True
1274,52483,1,0.8073524710489374,True
1275,52491,3,0.7323399182246864,True
1276,52499,5,0.7601287615962856,True
1277,52504,4,0.7198306410510191,True
1278,52507,1,0.8052371600670838,True
1279,52514,2,0.7544075646607482,True
1280,52520,2,0.2746418357718394,True
1281,52527,3,0.8076847250452949,False
1282,52534,4,0.6337415285616309,True
1283,52538,2,0.769065733994862,True
1284,52545,3,0.2808656620433983,True
1285,52552,4,0.8972929028972428,True
1286,52556,2,0.8290923703444498,True
1287,52563,3,0.22121574031936486,False
1288,52568,2,0.7203502902999198,False
1289,52577,5,0.8023346349243096,True
1290,52579,1,0.8204620703381824,False
1291,52584,0,0.8255534450386469,False
1292,52590,0,0.5331635918825612,False
1293,52599,3,0.7668048268819335,False
1294,52603,1,0.6945550114741291,False
1295,52612,4,0.592065325867366,True
1296,52614,0,0.7507667871283682,True
1297,52623,3,0.6565823698880768,True
1298,52630,4,0.8184474830907856,False
1299,52632,0,0.8293547253354079,True
1300,52639,1,0.6095203815186164,True
1301,52648,4,0.6049482734283647,False
1302,52653,3,0.7073586956483869,True
1303,52659,3,0.43902788676735005,False
1304,52662,0,0.8121958493077398,True
1305,52670,2,0.8762552073944215,True
1306,52678,4,0.5509547078452709,False
1307,52684,4,0.7964753070372252,True
1308,52686,0,0.8978752721862172,True
1309,52694,2,0.8511397900492237,False
1310,52703,5,0.5929481014374773,False
1311,52706,2,0.6905081105333652,True
1312,52714,4,0.688302412193721,False
1313,52718,2,0.6772936503944247,False
1314,52726,4,0.3939730722536846,True
1315,52730,2,0.633443920827149,True
1316,52736,2,0.6945444451733541,True
1317,52745,5,0.5401249510485807,False
1318,52749,3,0.8574113586785479,True
