variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
45770,test-00155-v2,test,155,2,False,0.26205436335217636
45771,test-00155-v3,test,155,3,False,0.23548212638124794
45772,test-00155-v4,test,155,4,False,0.270799068586784
45773,test-00155-v5,test,155,5,False,0.47885561101923
45774,test-00156-v0,test,156,0,True,0.6900917355466056
45775,test-00156-v1,test,156,1,True,0.3238736399305745
45776,test-00156-v2,test,156,2,True,0.359510134257413
45777,test-00156-v3,test,156,3,True,0.3155827259117707
45778,test-00156-v4,test,156,4,False,0.2487343060839143
45779,test-00156-v5,test,156,5,True,0.18452461345728416
45780,test-00157-v0,test,157,0,False,0.35110142948672235
45781,test-00157-v1,test,157,1,False,0.22282241687587667
45782,test-00157-v2,test,157,2,False,0.31910929037909436
45783,test-00157-v3,test,157,3,False,0.1805474091489686
45784,test-00157-v4,test,157,4,False,0.21633882594973788
45785,test-00157-v5,test,157,5,False,0.4353660949823967
45786,test-00158-v0,test,158,0,True,0.8493685130903305
45787,test-00158-v1,test,158,1,True,0.6956738807790204
45788,test-00158-v2,test,158,2,True,0.772090992913216
45789,test-00158-v3,test,158,3,True,0.8875558070624466
45790,test-00158-v4,test,158,4,True,0.8093756023412146
45791,test-00158-v5,test,158,5,True,0.4095073671458135
45792,test-00159-v0,test,159,0,False,0.4583226327132363
45793,test-00159-v1,test,159,1,True,0.6306283418950482
45794,test-00159-v2,test,159,2,False,0.46700050165159845
45795,test-00159-v3,test,159,3,False,0.6679344417857722
45796,test-00159-v4,test,159,4,False,0.5399474520403791
45797,test-00159-v5,test,159,5,True,0.4320001586348083
45798,test-00160-v0,test,160,0,True,0.35959462413956833
45799,test-00160-v1,test,160,1,True,0.7204416830775786
45800,test-00160-v2,test,160,2,False,0.6115170173165356
45801,test-00160-v3,test,160,3,True,0.6164558818523228
45802,test-00160-v4,test,160,4,True,0.27455111702610674
45803,test-00160-v5,test,160,5,True,0.2859162339669597
45804,test-00161-v0,test,161,0,True,0.5930876206806848
45805,test-00161-v1,test,161,1,True,0.558488591074387
45806,test-00161-v2,test,161,2,False,0.6754055788270645
45807,test-00161-v3,test,161,3,True,0.49533539673043686
45808,test-00161-v4,test,161,4,True,0.4521382948472863
45809,test-00161-v5,test,161,5,False,0.3127735545808023
45810,test-00162-v0,test,162,0,False,0.4337827822425339
45811,test-00162-v1,test,162,1,True,0.6932313684061023
45812,test-00162-v2,test,162,2,True,0.42159918957897496
45813,test-00162-v3,test,162,3,False,0.5205105062229505
45814,test-00162-v4,test,162,4,True,0.31807227194694987
45815,test-00162-v5,test,162,5,False,0.4091323112166652
45816,test-00163-v0,test,163,0,False,0.23237985173580192
45817,test-00163-v1,test,163,1,True,0.47235740196846115
45818,test-00163-v2,test,163,2,True,0.36021772304872185
45819,test-00163-v3,test,163,3,True,0.5238448404160095
45820,test-00163-v4,test,163,4,False,0.3789146819279857
45821,test-00163-v5,test,163,5,True,0.6588320862523661
45822,test-00164-v0,test,164,0,True,0.47369669482833604
45823,test-00164-v1,test,164,1,False,0.6395425079830389
45824,test-00164-v2,test,164,2,True,0.6513685494054374
45825,test-00164-v3,test,164,3,True,0.5144792040450057
45826,test-00164-v4,test,164,4,False,0.09334285540642813
45827,test-00164-v5,test,164,5,True,0.453127934799452
45828,test-00165-v0,test,165,0,True,0.09691516599341557
45829,test-00165-v1,test,165,1,True,0.3915332164318087
45830,test-00165-v2,test,165,2,True,0.7673443849787647
45831,test-00165-v3,test,165,3,True,0.6554126125708197
45832,test-00165-v4,test,165,4,True,0.6314395920876387
45833,test-00165-v5,test,165,5,True,0.6852548437314462
45834,test-00166-v0,test,166,0,False,0.046577902758704555
45835,test-00166-v1,test,166,1,True,0.5624968192151013
45836,test-00166-v2,test,166,2,False,0.6048770642450281
45837,test-00166-v3,test,166,3,True,0.5854577218543643
45838,test-00166-v4,test,166,4,True,0.6868156866490881
45839,test-00166-v5,test,166,5,False,0.21215230828256432
45840,test-00167-v0,test,167,0,True,0.46383538506925426
45841,test-00167-v1,test,167,1,False,0.4405907947051613
45842,test-00167-v2,test,167,2,False,0.4898587129943786
45843,test-00167-v3,test,167,3,False,0.12865687882468235
45844,test-00167-v4,test,167,4,True,0.5382653991419261
45845,test-00167-v5,test,167,5,False,0.3320312466454864
45846,test-00168-v0,test,168,0,True,0.8480675543495325
45847,test-00168-v1,test,168,1,True,0.776984049167076
45848,test-00168-v2,test,168,2,True,0.6852135426038064
45849,test-00168-v3,test,168,3,True,0.10102446280773401
45850,test-00168-v4,test,168,4,True,0.5409794468231365
45851,test-00168-v5,test,168,5,True,0.7903431063529669
45852,test-00169-v0,test,169,0,False,0.6325709898302653
45853,test-00169-v1,test,169,1,False,0.6631848049411412
45854,test-00169-v2,test,169,2,False,0.752749927913616
45855,test-00169-v3,test,169,3,False,0.7235796436865545
45856,test-00169-v4,test,169,4,False,0.6175093409472967
45857,test-00169-v5,test,169,5,False,0.6522813125408213
45858,test-00170-v0,test,170,0,True,0.6450856745830844
45859,test-00170-v1,test,170,1,True,0.7833354732272657
45860,test-00170-v2,test,170,2,True,0.336220999006861
45861,test-00170-v3,test,170,3,False,0.45207612525027996
45862,test-00170-v4,test,170,4,False,0.414363870424107
45863,test-00170-v5,test,170,5,True,0.5443224071958693
45864,test-00171-v0,test,171,0,True,0.8074592616721306
45865,test-00171-v1,test,171,1,True,0.7517394527523114
45866,test-00171-v2,test,171,2,True,0.6774357732782589
45867,test-00171-v3,test,171,3,True,0.642461936963985
45868,test-00171-v4,test,171,4,False,0.4001099844223706
45869,test-00171-v5,test,171,5,True,0.6748217367861535
45870,test-00172-v0,test,172,0,False,0.5678355385838147
45871,test-00172-v1,test,172,1,False,0.7030382139985496
45872,test-00172-v2,test,172,2,False,0.6082162070796799
45873,test-00172-v3,test,172,3,False,0.6625578748805349
45874,test-00172-v4,test,172,4,False,0.6355975175571182
45875,test-00172-v5,test,172,5,True,0.47997264070716655
45876,test-00173-v0,test,173,0,False,0.2792725040528099
45877,test-00173-v1,test,173,1,False,0.6217534788355179
45878,test-00173-v2,test,173,2,False,0.46683287346910246
45879,test-00173-v3,test,173,3,True,0.6456194354549134
45880,test-00173-v4,test,173,4,True,0.7445049696648935
45881,test-00173-v5,test,173,5,False,0.7639316691329568
45882,test-00174-v0,test,174,0,True,0.5299001332824764
45883,test-00174-v1,test,174,1,True,0.7534554745033007
45884,test-00174-v2,test,174,2,True,0.35092209406216157
45885,test-00174-v3,test,174,3,False,0.6028897583287126
45886,test-00174-v4,test,174,4,True,0.6311653533381244
45887,test-00174-v5,test,174,5,True,0.5139443173636383
45888,test-00175-v0,test,175,0,True,0.4403273374554101
45889,test-00175-v1,test,175,1,False,0.4354854893249413
45890,test-00175-v2,test,175,2,False,0.29495736664972166
45891,test-00175-v3,test,175,3,False,0.335157863262013
45892,test-00175-v4,test,175,4,False,0.48767753842132994
45893,test-00175-v5,test,175,5,False,0.47811040903787055
45894,test-00176-v0,test,176,0,True,0.7823472603489813
45895,test-00176-v1,test,176,1,True,0.6223966389086054
45896,test-00176-v2,test,176,2,True,0.4094397503475658
45897,test-00176-v3,test,176,3,True,0.8561925160561171
45898,test-00176-v4,test,176,4,True,0.4339375954702351
45899,test-00176-v5,test,176,5,True,0.7611316686671521
45900,test-00177-v0,test,177,0,False,0.3661608791955063
45901,test-00177-v1,test,177,1,False,0.4558395588260932
45902,test-00177-v2,test,177,2,False,0.5589633422468452
45903,test-00177-v3,test,177,3,False,0.46916307119020695
45904,test-00177-v4,test,177,4,False,0.07411601298790517
45905,test-00177-v5,test,177,5,False,0.23610236324516048
45906,test-00178-v0,test,178,0,True,0.6939188048392533
45907,test-00178-v1,test,178,1,True,0.752392794866287
45908,test-00178-v2,test,178,2,False,0.04421614416962468
45909,test-00178-v3,test,178,3,False,0.6906635710863995
45910,test-00178-v4,test,178,4,False,0.6068481817259743
45911,test-00178-v5,test,178,5,True,0.8202277926910435
45912,test-00179-v0,test,179,0,False,0.7165491197342562
45913,test-00179-v1,test,179,1,True,0.8878547121771482
45914,test-00179-v2,test,179,2,True,0.6759852551721228
45915,test-00179-v3,test,179,3,True,0.7015306380532107
45916,test-00179-v4,test,179,4,True,0.6800737013769315
45917,test-00179-v5,test,179,5,True,0.8405698939737183
45918,test-00180-v0,test,180,0,True,0.7682253220338008
45919,test-00180-v1,test,180,1,False,0.42935078260342824
45920,test-00180-v2,test,180,2,True,0.2698807911729057
45921,test-00180-v3,test,180,3,True,0.6298132641747928
45922,test-00180-v4,test,180,4,True,0.5448630179877962
45923,test-00180-v5,test,180,5,False,0.07749525217893943
45924,test-00181-v0,test,181,0,False,0.08184345222235008
45925,test-00181-v1,test,181,1,True,0.2865536615598874
45926,test-00181-v2,test,181,2,False,0.2551270460960407
45927,test-00181-v3,test,181,3,False,0.1834492175507023
45928,test-00181-v4,test,181,4,True,0.3044638692435383
45929,test-00181-v5,test,181,5,False,0.08082901512684018
45930,test-00182-v0,test,182,0,False,0.43069902100473334
45931,test-00182-v1,test,182,1,False,0.5261329648088591
45932,test-00182-v2,test,182,2,False,0.3870854745575646
45933,test-00182-v3,test,182,3,False,0.17436314062810057
45934,test-00182-v4,test,182,4,False,0.6675648789432145
45935,test-00182-v5,test,182,5,True,0.5745899822002177
45936,test-00183-v0,test,183,0,False,0.3077206582997674
45937,test-00183-v1,test,183,1,False,0.2727684435940931
45938,test-00183-v2,test,183,2,False,0.17574855384885602
45939,test-00183-v3,test,183,3,False,0.33892200115305027
45940,test-00183-v4,test,183,4,True,0.17116644109690618
45941,test-00183-v5,test,183,5,False,0.18945427056152211
45942,test-00184-v0,test,184,0,False,0.32895727535740427
45943,test-00184-v1,test,184,1,False,0.2796979446217857
45944,test-00184-v2,test,184,2,False,0.45508383367968996
45945,test-00184-v3,test,184,3,False,0.5223134877947767
45946,test-00184-v4,test,184,4,False,0.3797493399684246
45947,test-00184-v5,test,184,5,False,0.4331257421056154
45948,test-00185-v0,test,185,0,True,0.5728844746494666
45949,test-00185-v1,test,185,1,False,0.2456577178197211
45950,test-00185-v2,test,185,2,True,0.3304316305123743
45951,test-00185-v3,test,185,3,True,0.3972790934331507
45952,test-00185-v4,test,185,4,False,0.18683055007961163
45953,test-00185-v5,test,185,5,True,0.5794708660498866
45954,test-00186-v0,test,186,0,False,0.46006043313706946
45955,test-00186-v1,test,186,1,False,0.3805224140476294
45956,test-00186-v2,test,186,2,False,0.37398706247118535
45957,test-00186-v3,test,186,3,False,0.38382655118712367
45958,test-00186-v4,test,186,4,True,0.23283515340797836
45959,test-00186-v5,test,186,5,False,0.24789416253878183
45960,test-00187-v0,test,187,0,True,0.5407378063983743
45961,test-00187-v1,test,187,1,True,0.6872573893321224
45962,test-00187-v2,test,187,2,True,0.5330949407273461
45963,test-00187-v3,test,187,3,True,0.7505618326185504
45964,test-00187-v4,test,187,4,True,0.4184108515069708
45965,test-00187-v5,test,187,5,True,0.5477446345794534
45966,test-00188-v0,test,188,0,False,0.31899672817419694
45967,test-00188-v1,test,188,1,False,0.28591132597570795
45968,test-00188-v2,test,188,2,False,0.36305438841873744
45969,test-00188-v3,test,188,3,True,0.6091971822620253
45970,test-00188-v4,test,188,4,True,0.7747870379631299
45971,test-00188-v5,test,188,5,False,0.15441666258315231
45972,test-00189-v0,test,189,0,False,0.6808076493608899
45973,test-00189-v1,test,189,1,False,0.48279840216888387
45974,test-00189-v2,test,189,2,False,0.4727727536159195
45975,test-00189-v3,test,189,3,False,0.5789566303887975
45976,test-00189-v4,test,189,4,False,0.6903950686031065
45977,test-00189-v5,test,189,5,False,0.35806060946627183
45978,test-00190-v0,test,190,0,False,0.46474764361113896
45979,test-00190-v1,test,190,1,True,0.4622827738682526
45980,test-00190-v2,test,190,2,True,0.6163692048011129
45981,test-00190-v3,test,190,3,True,0.8515326189575098
45982,test-00190-v4,test,190,4,True,0.6359954965137381
45983,test-00190-v5,test,190,5,False,0.4228644330145788
45984,test-00191-v0,test,191,0,True,0.708794430658587
45985,test-00191-v1,test,191,1,True,0.6044193297140316
45986,test-00191-v2,test,191,2,False,0.3956426473338787
45987,test-00191-v3,test,191,3,True,0.7028641275052425
45988,test-00191-v4,test,191,4,True,0.5194474756830557
45989,test-00191-v5,test,191,5,True,0.7029502132428469
45990,test-00192-v0,test,192,0,True,0.7018205525991649
45991,test-00192-v1,test,192,1,True,0.580173936264531
45992,test-00192-v2,test,192,2,False,0.7008188923537048
45993,test-00192-v3,test,192,3,True,0.49511284991484367
45994,test-00192-v4,test,192,4,True,0.6489544369184114
45995,test-00192-v5,test,192,5,True,0.7239572763874627
45996,test-00193-v0,test,193,0,False,0.13538572526144207
45997,test-00193-v1,test,193,1,False,0.12460695649761229
45998,test-00193-v2,test,193,2,False,0.24444944417097883
45999,test-00193-v3,test,193,3,False,0.2748045738022093
46000,test-00193-v4,test,193,4,False,0.3832667751718047
46001,test-00193-v5,test,193,5,False,0.288122864878848
46002,test-00194-v0,test,194,0,True,0.1440413540793247
46003,test-00194-v1,test,194,1,False,0.5427294200258191
46004,test-00194-v2,test,194,2,True,0.4953254660692299
46005,test-00194-v3,test,194,3,False,0.10391611753964466
46006,test-00194-v4,test,194,4,False,0.42274077289698997
46007,test-00194-v5,test,194,5,False,0.6265867944476305
46008,test-00195-v0,test,195,0,False,0.7136748797699451
46009,test-00195-v1,test,195,1,False,0.6110044023653127
46010,test-00195-v2,test,195,2,False,0.7116887444658889
46011,test-00195-v3,test,195,3,True,0.7725182992970856
46012,test-00195-v4,test,195,4,False,0.16680245840213279
46013,test-00195-v5,test,195,5,True,0.7899073836479552
46014,test-00196-v0,test,196,0,False,0.5571697524777125
46015,test-00196-v1,test,196,1,True,0.7753863116141317
46016,test-00196-v2,test,196,2,True,0.5396421446596699
46017,test-00196-v3,test,196,3,True,0.5660712764323979
46018,test-00196-v4,test,196,4,False,0.34050777960437234
46019,test-00196-v5,test,196,5,True,0.7484252022202434
46020,test-00197-v0,test,197,0,False,0.49487505960429123
46021,test-00197-v1,test,197,1,True,0.39678475921909134
46022,test-00197-v2,test,197,2,True,0.44530258761354014
46023,test-00197-v3,test,197,3,False,0.5420602067138093
46024,test-00197-v4,test,197,4,False,0.07103444473642241
46025,test-00197-v5,test,197,5,True,0.5897917207525423
46026,test-00198-v0,test,198,0,False,0.5459661391011941
46027,test-00198-v1,test,198,1,False,0.5252398058825525
46028,test-00198-v2,test,198,2,False,0.5063372053343452
46029,test-00198-v3,test,198,3,False,0.6005407994094161
46030,test-00198-v4,test,198,4,False,0.5553110896266871
46031,test-00198-v5,test,198,5,False,0.4401345718954011
46032,test-00199-v0,test,199,0,False,0.38094170882621775
46033,test-00199-v1,test,199,1,False,0.49608758887661186
46034,test-00199-v2,test,199,2,False,0.31592405887818387
46035,test-00199-v3,test,199,3,False,0.40221683018195115
46036,test-00199-v4,test,199,4,False,0.5024060277235604
46037,test-00199-v5,test,199,5,False,0.3871336227240608
46038,test-00200-v0,test,200,0,True,0.7621226066268687
46039,test-00200-v1,test,200,1,True,0.26111335733602037
46040,test-00200-v2,test,200,2,True,0.45233549905347076
46041,test-00200-v3,test,200,3,False,0.35477597340330336
46042,test-00200-v4,test,200,4,True,0.5934363246984572
46043,test-00200-v5,test,200,5,True,0.3697610251313128
46044,test-00201-v0,test,201,0,False,0.24213016772010137
46045,test-00201-v1,test,201,1,False,0.41666538068091175
46046,test-00201-v2,test,201,2,False,0.5983498366073918
46047,test-00201-v3,test,201,3,False,0.29811030723110493
46048,test-00201-v4,test,201,4,False,0.3327332078826857
46049,test-00201-v5,test,201,5,False,0.6094317395197916
46050,test-00202-v0,test,202,0,True,0.6970995886015277
46051,test-00202-v1,test,202,1,True,0.6835382735769198
46052,test-00202-v2,test,202,2,True,0.5173441516495366
46053,test-00202-v3,test,202,3,True,0.7233714535165509
46054,test-00202-v4,test,202,4,True,0.8350665345231741
46055,test-00202-v5,test,202,5,True,0.7973386354027704
46056,test-00203-v0,test,203,0,False,0.2912068628659987
46057,test-00203-v1,test,203,1,False,0.42094045315294537
46058,test-00203-v2,test,203,2,False,0.07899830152453377
46059,test-00203-v3,test,203,3,False,0.09927583342689365
46060,test-00203-v4,test,203,4,True,0.6431289256784708
46061,test-00203-v5,test,203,5,False,0.38676620730750616
46062,test-00204-v0,test,204,0,True,0.46121887546301293
46063,test-00204-v1,test,204,1,True,0.6366657183041028
46064,test-00204-v2,test,204,2,True,0.653690170531658
46065,test-00204-v3,test,204,3,True,0.4891139115185625
46066,test-00204-v4,test,204,4,True,0.7856678218462364
46067,test-00204-v5,test,204,5,True,0.6333452298847173
46068,test-00205-v0,test,205,0,False,0.5279361342767596
46069,test-00205-v1,test,205,1,False,0.30940371503611197
46070,test-00205-v2,test,205,2,True,0.4734503650833435
46071,test-00205-v3,test,205,3,False,0.5635411044700199
46072,test-00205-v4,test,205,4,False,0.3358165391310226
46073,test-00205-v5,test,205,5,False,0.6035533867643501
46074,test-00206-v0,test,206,0,True,0.7052201200981233
46075,test-00206-v1,test,206,1,True,0.4480028350075202
46076,test-00206-v2,test,206,2,True,0.520735927010354
46077,test-00206-v3,test,206,3,True,0.30912509760188084
46078,test-00206-v4,test,206,4,True,0.8018610557353962
46079,test-00206-v5,test,206,5,True,0.6922133230728441
46080,test-00207-v0,test,207,0,False,0.7369238805170324
46081,test-00207-v1,test,207,1,True,0.5524085953762755
46082,test-00207-v2,test,207,2,True,0.5344255062301767
46083,test-00207-v3,test,207,3,False,0.7893606328404881
46084,test-00207-v4,test,207,4,True,0.6461090471727148
46085,test-00207-v5,test,207,5,False,0.4170282323912291
46086,test-00208-v0,test,208,0,False,0.723626122321882
46087,test-00208-v1,test,208,1,True,0.7480652129529821
46088,test-00208-v2,test,208,2,False,0.7515919133078105
46089,test-00208-v3,test,208,3,False,0.6185303103861588
46090,test-00208-v4,test,208,4,True,0.589473984700729
46091,test-00208-v5,test,208,5,False,0.676852947828422
46092,test-00209-v0,test,209,0,False,0.1887824980817469
46093,test-00209-v1,test,209,1,False,0.6325917640064461
46094,test-00209-v2,test,209,2,False,0.6106482603385226
46095,test-00209-v3,test,209,3,False,0.5513070518383042
46096,test-00209-v4,test,209,4,False,0.609004107475035
46097,test-00209-v5,test,209,5,False,0.6947021100429969
46098,test-00210-v0,test,210,0,False,0.6107675840397875
46099,test-00210-v1,test,210,1,True,0.6577654129365411
46100,test-00210-v2,test,210,2,False,0.4632027222374614
46101,test-00210-v3,test,210,3,False,0.30973093303459315
46102,test-00210-v4,test,210,4,False,0.3000961927167513
46103,test-00210-v5,test,210,5,False,0.5616138252888416
46104,test-00211-v0,test,211,0,False,0.4499499220193802
46105,test-00211-v1,test,211,1,False,0.3370371058288216
46106,test-00211-v2,test,211,2,False,0.21392504489246483
46107,test-00211-v3,test,211,3,False,0.20991516406634883
46108,test-00211-v4,test,211,4,False,0.20684869645768886
46109,test-00211-v5,test,211,5,False,0.3250434318990896
46110,test-00212-v0,test,212,0,True,0.7468003571659909
46111,test-00212-v1,test,212,1,True,0.7021836698824223
46112,test-00212-v2,test,212,2,False,0.6011548975140002
46113,test-00212-v3,test,212,3,False,0.4634861068244096
46114,test-00212-v4,test,212,4,True,0.6098338281168293
46115,test-00212-v5,test,212,5,False,0.5328466452918349
46116,test-00213-v0,test,213,0,True,0.5055577649349533
46117,test-00213-v1,test,213,1,True,0.287059483446504
46118,test-00213-v2,test,213,2,True,0.3574829883950382
46119,test-00213-v3,test,213,3,True,0.40600527571101386
46120,test-00213-v4,test,213,4,True,0.43698345581559694
46121,test-00213-v5,test,213,5,False,0.6212801183974058
46122,test-00214-v0,test,214,0,False,0.17886427340982045
46123,test-00214-v1,test,214,1,False,0.12975108112660358
46124,test-00214-v2,test,214,2,False,0.0473986661303969
46125,test-00214-v3,test,214,3,False,0.07417038878599468
46126,test-00214-v4,test,214,4,False,0.2532196964992814
46127,test-00214-v5,test,214,5,False,0.2978525340816306
46128,test-00215-v0,test,215,0,True,0.8083650680821998
46129,test-00215-v1,test,215,1,True,0.670732289723732
46130,test-00215-v2,test,215,2,True,0.6570806331306809
46131,test-00215-v3,test,215,3,True,0.09786560335908931
46132,test-00215-v4,test,215,4,True,0.7653786544238731
46133,test-00215-v5,test,215,5,True,0.8181638321594727
46134,test-00216-v0,test,216,0,False,0.16970413292841677
46135,test-00216-v1,test,216,1,True,0.4259728865270781
46136,test-00216-v2,test,216,2,True,0.7568962192916067
46137,test-00216-v3,test,216,3,False,0.10336139291318441
46138,test-00216-v4,test,216,4,True,0.5132746747784533
46139,test-00216-v5,test,216,5,False,0.6987440608101964
46140,test-00217-v0,test,217,0,True,0.878879095695298
46141,test-00217-v1,test,217,1,True,0.3254260559400589
46142,test-00217-v2,test,217,2,True,0.33674929662060976
46143,test-00217-v3,test,217,3,False,0.40196904896407926
46144,test-00217-v4,test,217,4,True,0.4283440397207893
46145,test-00217-v5,test,217,5,True,0.27465599042659516
46146,test-00218-v0,test,218,0,False,0.15703805996640183
46147,test-00218-v1,test,218,1,True,0.37097000692763704
46148,test-00218-v2,test,218,2,False,0.3710737024050118
46149,test-00218-v3,test,218,3,False,0.3750094146742673
46150,test-00218-v4,test,218,4,False,0.39167508438589155
46151,test-00218-v5,test,218,5,True,0.2999910058745923
46152,test-00219-v0,test,219,0,True,0.6996936857866901
46153,test-00219-v1,test,219,1,False,0.7087543976272611
46154,test-00219-v2,test,219,2,False,0.16521447652589027
46155,test-00219-v3,test,219,3,False,0.09470430300598456
46156,test-00219-v4,test,219,4,False,0.2838694699193183
46157,test-00219-v5,test,219,5,False,0.2676460589778797
46158,test-00220-v0,test,220,0,True,0.28163873773166537
46159,test-00220-v1,test,220,1,True,0.6491806100836736
46160,test-00220-v2,test,220,2,True,0.6176730264331944
46161,test-00220-v3,test,220,3,True,0.6439803461498723
46162,test-00220-v4,test,220,4,True,0.6392764268247769
46163,test-00220-v5,test,220,5,True,0.7525458887912765
46164,test-00221-v0,test,221,0,False,0.13397958611832705
46165,test-00221-v1,test,221,1,False,0.13117812581409882
46166,test-00221-v2,test,221,2,True,0.14381954105380187
46167,test-00221-v3,test,221,3,True,0.7295212817392199
46168,test-00221-v4,test,221,4,True,0.2579040957136102
46169,test-00221-v5,test,221,5,True,0.357918770877372
46170,test-00222-v0,test,222,0,True,0.6363552058956784
46171,test-00222-v1,test,222,1,False,0.5259133811615977
46172,test-00222-v2,test,222,2,True,0.6947346328421702
46173,test-00222-v3,test,222,3,True,0.3724453024995659
46174,test-00222-v4,test,222,4,True,0.4123123258093722
46175,test-00222-v5,test,222,5,False,0.47156048966918185
46176,test-00223-v0,test,223,0,True,0.8318026406495743
46177,test-00223-v1,test,223,1,True,0.7257392420419977
46178,test-00223-v2,test,223,2,True,0.6401073057112645
46179,test-00223-v3,test,223,3,True,0.74779235127375
46180,test-00223-v4,test,223,4,True,0.6190095546215428
46181,test-00223-v5,test,223,5,True,0.8151671120389276
46182,test-00224-v0,test,224,0,True,0.24863143402594118
46183,test-00224-v1,test,224,1,True,0.5836785410956582
46184,test-00224-v2,test,224,2,True,0.5701681657244518
46185,test-00224-v3,test,224,3,True,0.5747440517649938
46186,test-00224-v4,test,224,4,True,0.6987284484721196
46187,test-00224-v5,test,224,5,False,0.676558795261146
46188,test-00225-v0,test,225,0,False,0.25698759835937646
46189,test-00225-v1,test,225,1,True,0.38519433737260705
46190,test-00225-v2,test,225,2,True,0.7898707804604942
46191,test-00225-v3,test,225,3,True,0.540151692985624
46192,test-00225-v4,test,225,4,True,0.7701260952850436
46193,test-00225-v5,test,225,5,True,0.5632608571247643
46194,test-00226-v0,test,226,0,True,0.3927331186548337
46195,test-00226-v1,test,226,1,False,0.38510178783579796
46196,test-00226-v2,test,226,2,False,0.4308037494126075
46197,test-00226-v3,test,226,3,False,0.5099587980680869
46198,test-00226-v4,test,226,4,False,0.2257698580644831
46199,test-00226-v5,test,226,5,False,0.2831823582627087
46200,test-00227-v0,test,227,0,True,0.42342064840416704
46201,test-00227-v1,test,227,1,False,0.44898473819255935
46202,test-00227-v2,test,227,2,False,0.042286318675123086
46203,test-00227-v3,test,227,3,False,0.1257676953405888
46204,test-00227-v4,test,227,4,False,0.7443604537017524
46205,test-00227-v5,test,227,5,True,0.65637520732541
46206,test-00228-v0,test,228,0,True,0.6711588144827689
46207,test-00228-v1,test,228,1,True,0.5117454447984013
46208,test-00228-v2,test,228,2,False,0.20126582243847016
46209,test-00228-v3,test,228,3,False,0.32534028895455186
46210,test-00228-v4,test,228,4,False,0.6014389381085088
46211,test-00228-v5,test,228,5,False,0.20317092839646902
46212,test-00229-v0,test,229,0,True,0.5997682733561772
46213,test-00229-v1,test,229,1,False,0.6336889802516092
46214,test-00229-v2,test,229,2,True,0.51195691246869
46215,test-00229-v3,test,229,3,False,0.7683667375123518
46216,test-00229-v4,test,229,4,False,0.3376981232437537
46217,test-00229-v5,test,229,5,True,0.6889866627640318
46218,test-00230-v0,test,230,0,False,0.4139052382758384
46219,test-00230-v1,test,230,1,True,0.7822216005791763
46220,test-00230-v2,test,230,2,True,0.7121420168480572
46221,test-00230-v3,test,230,3,True,0.7945926308435997
46222,test-00230-v4,test,230,4,True,0.7447281207771229
46223,test-00230-v5,test,230,5,True,0.5711387150536473
46224,test-00231-v0,test,231,0,False,0.3670279420635151
46225,test-00231-v1,test,231,1,False,0.2992246138427493
46226,test-00231-v2,test,231,2,False,0.5879854073316417
46227,test-00231-v3,test,231,3,False,0.28372330478091573
46228,test-00231-v4,test,231,4,True,0.5916102980155971
46229,test-00231-v5,test,231,5,False,0.1938551846152186
46230,test-00232-v0,test,232,0,False,0.36248416740288614
46231,test-00232-v1,test,232,1,False,0.7695426776774126
46232,test-00232-v2,test,232,2,True,0.5905318960491247
46233,test-00232-v3,test,232,3,False,0.5708072078995643
46234,test-00232-v4,test,232,4,False,0.7141265530732334
46235,test-00232-v5,test,232,5,False,0.7311444465930981
46236,test-00233-v0,test,233,0,True,0.5761000610901309
46237,test-00233-v1,test,233,1,False,0.6233233210720069
46238,test-00233-v2,test,233,2,False,0.6688586254732
46239,test-00233-v3,test,233,3,False,0.5425123860882974
46240,test-00233-v4,test,233,4,False,0.6147170062287335
46241,test-00233-v5,test,233,5,False,0.5632657307619816
46242,test-00234-v0,test,234,0,True,0.5667560121339948
46243,test-00234-v1,test,234,1,True,0.6134517845105573
46244,test-00234-v2,test,234,2,False,0.5721552609147431
46245,test-00234-v3,test,234,3,True,0.3337194681029213
46246,test-00234-v4,test,234,4,True,0.46539955074965517
46247,test-00234-v5,test,234,5,False,0.4778906840426539
46248,test-00235-v0,test,235,0,True,0.6439797340478465
46249,test-00235-v1,test,235,1,True,0.7159864129392192
46250,test-00235-v2,test,235,2,True,0.3892785374733122
46251,test-00235-v3,test,235,3,False,0.8081745419482449
46252,test-00235-v4,test,235,4,True,0.6796992657267754
46253,test-00235-v5,test,235,5,True,0.6775078732089488
46254,test-00236-v0,test,236,0,False,0.35549824950090364
46255,test-00236-v1,test,236,1,False,0.45509007070709273
46256,test-00236-v2,test,236,2,False,0.4722390562442586
46257,test-00236-v3,test,236,3,False,0.40394314715691165
46258,test-00236-v4,test,236,4,False,0.4393339104705334
46259,test-00236-v5,test,236,5,False,0.4509209260859891
46260,test-00237-v0,test,237,0,False,0.44530437011264073
46261,test-00237-v1,test,237,1,True,0.7658728974202682
46262,test-00237-v2,test,237,2,True,0.5496033957510456
46263,test-00237-v3,test,237,3,True,0.43440669295111667
46264,test-00237-v4,test,237,4,False,0.45344952338824773
46265,test-00237-v5,test,237,5,True,0.4347428815121652
46266,test-00238-v0,test,238,0,True,0.5794628609512398
46267,test-00238-v1,test,238,1,True,0.656209637324476
46268,test-00238-v2,test,238,2,True,0.747973848196944
46269,test-00238-v3,test,238,3,True,0.7936276029498155
